chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,164.732,155.297,162.568,156.368,272.854
I. Tiền và các khoản tương đương tiền,12.292,12.884,9.563,35.998,169.437
1. Tiền,12.292,12.884,9.563,35.998,169.437
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,75.876,50.313,57.323,45.752,72.078
1. Phải thu ngắn hạn của khách hàng,71.910,45.530,54.504,44.302,52.902
2. Trả trước cho người bán,5.869,5.976,5.240,3.458,2.677
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,567,1.278,49,462,18.969
7. Dự phòng phải thu ngắn hạn khó đòi,-2.470,-2.470,-2.470,-2.470,-2.470
IV. Tổng hàng tồn kho,69.623,81.665,88.527,66.650,29.095
1. Hàng tồn kho,70.867,88.722,93.886,73.708,36.153
2. Dự phòng giảm giá hàng tồn kho,-1.244,-7.058,-5.359,-7.058,-7.058
V. Tài sản ngắn hạn khác,6.942,10.435,7.155,7.967,2.244
1. Chi phí trả trước ngắn hạn,1.055,3.046,2.999,2.594,2.244
2. Thuế giá trị gia tăng được khấu trừ,5.753,7.326,4.157,5.373,
3. Thuế và các khoản phải thu Nhà nước,134,64,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,389.183,385.109,367.421,366.765,265.930
I. Các khoản phải thu dài hạn,,,13,1.108,1.170
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,13,1.108,1.170
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,129.009,122.868,102.908,103.935,89.937
1. Tài sản cố định hữu hình,127.963,121.939,102.099,103.234,89.344
- Nguyên giá,318.441,294.596,232.000,231.474,217.811
- Giá trị hao mòn lũy kế,-190.479,-172.656,-129.901,-128.240,-128.467
2. Tài sản cố định thuê tài chính,-3,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,-3,,,,
3. Tài sản cố định vô hình,1.049,929,809,701,593
- Nguyên giá,5.251,5.251,5.251,5.251,5.251
- Giá trị hao mòn lũy kế,-4.202,-4.322,-4.442,-4.550,-4.657
III. Bất động sản đầu tư,119.381,124.575,128.505,125.423,55.519
- Nguyên giá,198.193,213.295,235.861,234.684,146.664
- Giá trị hao mòn lũy kế,-78.812,-88.720,-107.356,-109.261,-91.145
IV. Tài sản dở dang dài hạn,3.157,1.760,47,,145
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,3.157,1.760,47,,145
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,137.636,135.905,135.949,136.299,119.159
1. Chi phí trả trước dài hạn,137.636,135.905,135.949,136.299,119.159
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,553.915,540.406,529.989,523.133,538.785
NGUỒN VỐN,,,,,
A. Nợ phải trả,191.368,175.667,171.899,155.073,141.210
I. Nợ ngắn hạn,146.854,130.041,130.760,110.884,103.254
1. Vay và nợ thuê tài chính ngắn hạn,105.983,92.983,92.891,86.768,58.376
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
