chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.344.121,1.151.194,1.085.839,979.163,1.508.510
I. Tiền và các khoản tương đương tiền,111.291,101.388,73.009,43.357,138.845
1. Tiền,111.291,98.316,68.346,40.785,129.846
2. Các khoản tương đương tiền,,3.072,4.663,2.572,8.999
II. Các khoản đầu tư tài chính ngắn hạn,73,5.146,6.218,5.146,73
1. Chứng khoán kinh doanh,73,73,73,73,73
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,5.073,6.145,5.073,
III. Các khoản phải thu ngắn hạn,809.578,607.541,576.543,555.901,932.937
1. Phải thu ngắn hạn của khách hàng,743.239,509.093,503.936,454.412,873.955
2. Trả trước cho người bán,17.248,52.928,29.149,58.024,11.422
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,61.585,58.250,56.284,56.257,60.518
7. Dự phòng phải thu ngắn hạn khó đòi,-12.493,-12.730,-12.827,-12.791,-12.959
IV. Tổng hàng tồn kho,414.694,417.147,410.964,354.701,420.894
1. Hàng tồn kho,433.241,461.472,455.240,399.002,465.638
2. Dự phòng giảm giá hàng tồn kho,-18.547,-44.326,-44.276,-44.300,-44.744
V. Tài sản ngắn hạn khác,8.486,19.972,19.106,20.057,15.762
1. Chi phí trả trước ngắn hạn,596,739,1.266,1.422,847
2. Thuế giá trị gia tăng được khấu trừ,7.526,19.189,17.772,18.589,14.901
3. Thuế và các khoản phải thu Nhà nước,364,43,68,46,14
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.168.618,1.205.440,1.186.951,1.212.706,1.207.418
I. Các khoản phải thu dài hạn,28.822,29.438,29.440,30.260,30.437
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,28.822,29.438,29.440,30.260,30.437
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,248.716,274.109,267.203,259.649,286.226
1. Tài sản cố định hữu hình,105.632,134.695,131.459,127.575,127.405
- Nguyên giá,266.848,299.393,326.699,299.993,303.823
- Giá trị hao mòn lũy kế,-161.216,-164.698,-195.240,-172.419,-176.418
2. Tài sản cố định thuê tài chính,141.302,137.632,133.961,130.291,157.039
- Nguyên giá,142.525,142.525,142.525,142.525,174.882
- Giá trị hao mòn lũy kế,-1.223,-4.894,-8.564,-12.234,-17.843
3. Tài sản cố định vô hình,1.782,1.782,1.782,1.782,1.782
- Nguyên giá,2.194,2.134,2.134,2.134,2.134
- Giá trị hao mòn lũy kế,-411,-351,-351,-351,-351
III. Bất động sản đầu tư,1.851,1.812,1.772,1.733,1.694
- Nguyên giá,2.355,2.355,2.355,2.355,2.355
- Giá trị hao mòn lũy kế,-504,-543,-583,-622,-661
IV. Tài sản dở dang dài hạn,823.827,824.288,824.514,826.936,826.274
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,823.827,824.288,824.514,826.936,826.274
V. Các khoản đầu tư tài chính dài hạn,13.579,13.579,13.579,13.579,13.579
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",13.579,13.579,13.579,13.579,13.579
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,51.823,62.215,50.442,80.549,49.208
1. Chi phí trả trước dài hạn,51.823,62.215,50.442,80.549,49.208
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.512.739,2.356.633,2.272.790,2.191.869,2.715.928
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.204.959,2.059.268,1.975.801,1.896.732,2.401.636
I. Nợ ngắn hạn,1.133.951,1.049.226,993.344,884.205,1.394.172
1. Vay và nợ thuê tài chính ngắn hạn,568.539,566.670,627.582,620.192,667.511
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,502.012,436.355,316.737,216.649,635.405
4. Người mua trả tiền trước,1.634,9.796,17.754,12.035,45.570
