chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.400.746.122,-9.335.125.891,629.222.359,1.046.191.337,26.690.827.802
2. Điều chỉnh cho các khoản,20.173.933.230,8.718.637.429,25.910.321.017,10.406.851.390,15.888.643.565
- Khấu hao TSCĐ,2.477.097.800,2.423.341.785,13.260.324.369,2.341.447.469,8.331.495.286
- Các khoản dự phòng,5.141.153.955,-1.589.720.163,295.024.907,1.333.497.044,-728.447.674
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-11.577.571,6.416.886,5.160.685
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",4.401.041.014,-594.109.771,32.102.525,-3.888.788.555,-5.094.429.144
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,8.154.640.461,8.479.125.578,12.334.446.787,10.614.278.546,13.374.864.412
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,28.574.679.352,-616.488.462,26.539.543.376,11.453.042.727,42.579.471.367
"- Tăng, giảm các khoản phải thu",-115.421.361.006,125.327.740.356,119.999.137.613,-331.913.948.245,-23.194.562.029
"- Tăng, giảm hàng tồn kho",28.681.321.852,-36.297.913.680,6.232.198.304,56.238.455.401,-66.635.989.799
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",109.913.928.037,-26.857.294.610,-214.602.834.631,277.354.226.299,80.176.093.609
- Tăng giảm chi phí trả trước,-4.026.912.120,-10.535.836.541,10.215.409.675,-29.232.490.559,31.916.255.708
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.930.475.987,-5.020.563.706,-16.059.308.043,-9.859.384.871,-10.456.248.559
- Thuế thu nhập doanh nghiệp đã nộp,-394.699.354,1.014.894.956,-6.097.800.240,-111.397.228,-146.270.023
- Tiền thu khác từ hoạt động kinh doanh,113.677.503,-1.008.796.316,1.008.796.316,6.682.081.816,950.614.762
- Tiền chi khác từ hoạt động kinh doanh,-4.503.434.459,,-492.007.779,-7.295.856.007,-2.485.343.731
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.006.723.818,46.005.741.997,-73.256.865.409,-26.685.270.667,52.704.021.305
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-62.987.145,-74.119.800,-36.068.166.735,35.882.065.857,-229.781
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,38.444.969.752,-38.444.969.752,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-2.150.298.043,2.150.298.043,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,1.078.123.016,-1.078.123.016,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",29.197.232,55.697.689,153.124.372,10.360.201,61.755.085
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-33.789.913,-18.422.111,1.457.752.362,-1.480.368.667,61.525.304
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",428.191.403.819,351.581.337.213,281.947.954.631,328.673.964.821,366.460.425.019
4. Tiền chi trả nợ gốc vay,-337.277.841.009,-402.397.991.562,-229.404.485.434,-322.558.600.553,-316.937.054.057
5. Tiền chi trả nợ thuê tài chính,-29.001.037.416,,-9.402.000.000,-4.701.000.000,-6.801.000.000
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-128.047.791,,-2.810.617,-2.620.240.193,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,61.784.477.603,-50.816.654.349,43.138.658.580,-1.205.875.925,42.722.370.962
Lưu chuyển tiền thuần trong kỳ,66.757.411.508,-4.829.334.463,-28.660.454.467,-29.371.515.259,95.487.917.571
Tiền và tương đương tiền đầu kỳ,44.533.249.536,106.217.672.636,101.388.338.173,73.008.681.781,43.356.854.287
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.958,,280.798.075,-280.312.235,96.374
Tiền và tương đương tiền cuối kỳ,111.290.657.086,101.388.338.173,73.008.681.781,43.356.854.287,138.844.868.232
