chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,684.538.215.349,132.982.969.244,401.982.538.136,299.845.079.376,915.034.259.597
2. Các khoản giảm trừ doanh thu,,58.534.718,-50.164.718,,133.368.000
3. Doanh thu thuần (1)-(2),684.538.215.349,132.924.434.526,402.032.702.854,299.845.079.376,914.900.891.597
4. Giá vốn hàng bán,623.350.366.844,119.162.322.488,366.334.347.434,274.305.198.428,850.642.611.827
5. Lợi nhuận gộp (3)-(4),61.187.848.505,13.762.112.038,35.698.355.420,25.539.880.948,64.258.279.770
6. Doanh thu hoạt động tài chính,162.683.586,115.527.158,286.453.780,83.427.751,213.008.223
7. Chi phí tài chính,8.135.690.301,8.428.061.403,12.477.041.171,10.577.520.833,13.340.818.011
-Trong đó: Chi phí lãi vay,8.154.640.461,8.479.125.578,12.334.446.787,10.602.509.224,13.374.864.412
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,21.792.992.879,4.998.842.047,7.260.464.709,8.547.012.602,12.454.867.882
10. Chi phí quản lý doanh nghiệp,18.491.102.839,10.267.949.051,16.018.633.567,8.724.401.686,16.891.396.213
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),12.930.746.072,-9.817.213.305,228.669.753,-2.225.626.422,21.784.205.887
12. Thu nhập khác,174.660.194.060,634.738.129,514.658.387,3.776.119.636,5.174.696.898
13. Chi phí khác,179.190.194.010,152.650.715,114.105.781,504.301.877,268.074.983
14. Lợi nhuận khác (12)-(13),-4.529.999.950,482.087.414,400.552.606,3.271.817.759,4.906.621.915
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.400.746.122,-9.335.125.891,629.222.359,1.046.191.337,26.690.827.802
16. Chi phí thuế TNDN hiện hành,5.305.354.275,62.413.658,277.499.218,274.727.637,7.516.297.269
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),5.305.354.275,62.413.658,277.499.218,274.727.637,7.516.297.269
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.095.391.847,-9.397.539.549,351.723.141,771.463.700,19.174.530.533
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.095.391.847,-9.397.539.549,351.723.141,771.463.700,19.174.530.533
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
