chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,361.810,371.857,382.804,400.333,430.818
I. Tiền và các khoản tương đương tiền,4.571,13.341,9.455,7.253,8.348
1. Tiền,4.571,13.341,9.455,7.253,8.348
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,334.200,333.917,345.366,371.133,385.070
1. Phải thu ngắn hạn của khách hàng,325.029,318.421,315.771,316.164,316.491
2. Trả trước cho người bán,11.198,17.652,31.768,57.155,70.859
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,259,253,236,223,150
7. Dự phòng phải thu ngắn hạn khó đòi,-2.286,-2.409,-2.409,-2.409,-2.430
IV. Tổng hàng tồn kho,21.974,22.301,26.143,19.971,35.366
1. Hàng tồn kho,21.974,22.301,26.143,19.971,35.366
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,1.064,2.298,1.840,1.976,2.034
1. Chi phí trả trước ngắn hạn,429,1.668,1.039,990,331
2. Thuế giá trị gia tăng được khấu trừ,565,562,733,918,1.635
3. Thuế và các khoản phải thu Nhà nước,71,68,68,68,68
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,396.053,388.479,380.366,374.508,366.270
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,394.172,386.167,378.165,370.184,364.351
1. Tài sản cố định hữu hình,388.296,380.349,372.405,364.480,358.703
- Nguyên giá,1.074.678,1.074.678,1.074.678,1.074.678,1.076.780
- Giá trị hao mòn lũy kế,-686.382,-694.329,-702.273,-710.199,-718.077
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.876,5.818,5.760,5.704,5.648
- Nguyên giá,9.667,9.667,9.667,9.667,9.667
- Giá trị hao mòn lũy kế,-3.791,-3.849,-3.908,-3.963,-4.019
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,880,1.567,248,2.155,53
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,880,1.567,248,2.155,53
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,90.000,90.000,90.000,90.000,90.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-90.000,-90.000,-90.000,-90.000,-90.000
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.000,744,1.953,2.170,1.866
1. Chi phí trả trước dài hạn,1.000,744,1.953,2.170,1.866
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,757.863,760.336,763.169,774.842,797.088
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.254.154,1.273.010,1.290.314,1.322.694,1.355.522
I. Nợ ngắn hạn,1.254.154,1.273.010,1.290.314,1.322.694,1.355.522
