chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,20.480.870.123,37.545.226.193,34.039.930.931,83.960.892.554,68.344.246.324
2. Các khoản giảm trừ doanh thu,,,29.449.545,,
3. Doanh thu thuần (1)-(2),20.480.870.123,37.545.226.193,34.010.481.386,83.960.892.554,68.344.246.324
4. Giá vốn hàng bán,19.550.645.828,31.925.050.651,39.966.918.653,88.684.656.602,79.206.755.410
5. Lợi nhuận gộp (3)-(4),930.224.295,5.620.175.542,-5.956.437.267,-4.723.764.048,-10.862.509.086
6. Doanh thu hoạt động tài chính,2.974.150,2.875.551,3.310.088,6.546.951,4.863.316
7. Chi phí tài chính,22.073.160.862,22.073.160.862,21.593.309.539,21.833.235.200,22.073.160.862
-Trong đó: Chi phí lãi vay,22.073.160.862,22.073.160.862,21.593.309.539,21.833.235.200,22.073.160.862
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,169.472.707,129.340.380,205.222.367,200.935.237,254.823.569
10. Chi phí quản lý doanh nghiệp,1.118.461.596,1.208.586.004,1.451.297.801,1.320.070.718,1.522.736.249
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-22.427.896.720,-17.788.036.153,-29.202.956.886,-28.071.458.252,-34.708.366.450
12. Thu nhập khác,13.000.010.000,14.000.005.500,13.000.000.001,14.000.007.360,14.000.000.004
13. Chi phí khác,7.780.606.964,11.726.255.445,56.824.612,399.246.369,1.180
14. Lợi nhuận khác (12)-(13),5.219.403.036,2.273.750.055,12.943.175.389,13.600.760.991,13.999.998.824
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-17.208.493.684,-15.514.286.098,-16.259.781.497,-14.470.697.261,-20.708.367.626
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-17.208.493.684,-15.514.286.098,-16.259.781.497,-14.470.697.261,-20.708.367.626
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-17.208.493.684,-15.514.286.098,-16.259.781.497,-14.470.697.261,-20.708.367.626
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
