chi_tieu,Q3 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",6.033.178.309,10.872.717.631,8.442.021.314,10.035.206.273,8.077.854.775
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.939.516.758,-8.191.418.336,-6.544.205.637,-6.959.705.800,-3.365.244.203
3. Tiền chi trả cho người lao động,-1.219.721.080,-2.612.056.276,-1.548.348.084,-1.140.533.411,-1.671.697.757
4. Tiền chi trả lãi vay,-229.269.454,-250.407.782,-588.260.820,-328.021.784,-304.221.379
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,43.328.285,1.097.593.552,62.444.357,23.370.153,162.040.425
8. Tiền chi khác cho hoạt động kinh doanh,-2.690.206.538,-3.122.335.243,-1.745.335.171,-1.623.707.273,-3.359.479.556
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-2.207.236,-2.205.906.454,-1.921.684.041,6.608.158,-460.747.695
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-47.404.867,-120.568.489,-6.749.777,-154.656,-75.702.496
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",46.474,63.126,111.864,38.526.545,5.763.214
Lưu chuyển tiền thuần từ hoạt động đầu tư,-47.358.393,-120.505.363,-6.637.913,38.371.889,-69.939.282
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",4.206.877.002,15.967.509.485,5.010.874.824,11.036.699.631,11.520.668.212
4. Tiền chi trả nợ gốc vay,-4.265.216.617,-13.343.357.288,-3.891.773.778,-11.098.907.398,-10.257.785.600
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-58.339.615,2.624.152.197,1.119.101.046,-62.207.767,1.262.882.612
Lưu chuyển tiền thuần trong kỳ,-107.905.244,297.740.380,-809.220.908,-17.227.720,732.195.635
Tiền và tương đương tiền đầu kỳ,202.952.823,670.863.138,968.603.518,196.777.776,179.552.220
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,37.395.166,2.164,-9.823.152
Tiền và tương đương tiền cuối kỳ,95.047.579,968.603.518,196.777.776,179.552.220,901.924.703
