chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,289.005,150.023,153.729,156.344,151.765
I. Tiền và các khoản tương đương tiền,15.634,969,197,180,902
1. Tiền,9.906,969,197,180,902
2. Các khoản tương đương tiền,5.728,,,,
II. Các khoản đầu tư tài chính ngắn hạn,4.000,266,228,228,323
1. Chứng khoán kinh doanh,,531,531,531,
2. Dự phòng giảm giá chứng khoán kinh doanh,,-265,-303,-303,-208
3. Đầu tư nắm giữ đến ngày đáo hạn,4.000,,,,531
III. Các khoản phải thu ngắn hạn,66.010,15.817,18.681,17.077,7.557
1. Phải thu ngắn hạn của khách hàng,41.886,5.745,8.697,6.907,6.489
2. Trả trước cho người bán,15.886,135,71,145,145
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.500,,,,
6. Phải thu ngắn hạn khác,8.758,9.938,9.912,10.026,923
7. Dự phòng phải thu ngắn hạn khó đòi,-2.020,,,,
IV. Tổng hàng tồn kho,202.301,132.365,134.324,138.387,133.488
1. Hàng tồn kho,202.301,146.688,148.647,152.711,147.812
2. Dự phòng giảm giá hàng tồn kho,,-14.324,-14.324,-14.324,-14.324
V. Tài sản ngắn hạn khác,1.059,606,300,472,9.496
1. Chi phí trả trước ngắn hạn,65,395,,,
2. Thuế giá trị gia tăng được khấu trừ,993,211,300,472,9.496
3. Thuế và các khoản phải thu Nhà nước,1,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,72.194,37.188,36.663,36.209,28.460
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,20.277,16.363,15.838,15.384,14.967
1. Tài sản cố định hữu hình,7.212,9.359,8.905,8.523,8.178
- Nguyên giá,10.909,119.805,119.805,119.805,119.844
- Giá trị hao mòn lũy kế,-3.697,-110.445,-110.899,-111.282,-111.666
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,13.065,7.004,6.932,6.861,6.789
- Nguyên giá,13.065,15.211,15.211,15.211,15.211
- Giá trị hao mòn lũy kế,,-8.207,-8.279,-8.350,-8.422
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,28.489,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,28.489,,,,
V. Các khoản đầu tư tài chính dài hạn,,20.825,20.825,20.825,13.493
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,14.992,14.992,14.992,14.992
