chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,70.057.032.027,7.756.413.441,14.122.052.763,10.564.482.468,10.546.775.178
2. Các khoản giảm trừ doanh thu,273.934.625,,,,
3. Doanh thu thuần (1)-(2),69.783.097.402,7.756.413.441,14.122.052.763,10.564.482.468,10.546.775.178
4. Giá vốn hàng bán,60.996.256.564,5.933.587.877,10.007.974.775,6.824.743.909,8.637.365.591
5. Lợi nhuận gộp (3)-(4),8.786.840.838,1.822.825.564,4.114.077.988,3.739.738.559,1.909.409.587
6. Doanh thu hoạt động tài chính,167.984.581,125.570.818,26.139.831,68.971.916,51.694.758
7. Chi phí tài chính,1.571.650.124,252.399.538,640.440.450,328.021.784,276.204.818
-Trong đó: Chi phí lãi vay,1.571.650.124,250.407.782,588.260.820,328.021.784,304.221.379
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,181.573.460,731.970.068,795.384.105,392.790.788,767.610.487
10. Chi phí quản lý doanh nghiệp,1.495.297.590,2.566.040.137,2.527.035.681,2.403.359.838,2.279.602.726
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.706.304.245,-1.602.013.361,177.357.583,684.538.065,-1.362.313.686
12. Thu nhập khác,81.075.341,590,4.330.110,200,1.549.448
13. Chi phí khác,118.422.647,126.710.602,53.209.629,9.296.562,122.274.726
14. Lợi nhuận khác (12)-(13),-37.347.306,-126.710.012,-48.879.519,-9.296.362,-120.725.278
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.668.956.939,-1.728.723.373,128.478.064,675.241.703,-1.483.038.964
16. Chi phí thuế TNDN hiện hành,171.852.687,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),171.852.687,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.497.104.252,-1.728.723.373,128.478.064,675.241.703,-1.483.038.964
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,86.918.406,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.410.185.846,-1.728.723.373,128.478.064,675.241.703,-1.483.038.964
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
