chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.967.311.797,1.373.910.229,5.451.173.480,2.684.490.638,8.331.811.273
2. Điều chỉnh cho các khoản,252.309.702,144.429.969,133.340.563,-709.101.656,17.198.011.897
- Khấu hao TSCĐ,397.126.860,471.489.611,508.434.690,508.434.691,511.682.611
- Các khoản dự phòng,8.100.000,,-115.623.769,,17.350.036.496
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-157.389.380,-327.059.642,-259.470.358,-1.244.719.494,-806.590.447
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.472.222,,,27.183.147,142.883.237
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,5.219.621.499,1.518.340.198,5.584.514.043,1.975.388.982,25.529.823.170
"- Tăng, giảm các khoản phải thu",32.601.149.178,-66.145.130.201,-5.304.445.918,-64.783.123.049,-30.329.912.138
"- Tăng, giảm hàng tồn kho",14.528.937.112,-26.318.202.714,15.082.976.723,-5.180.452.373,-15.882.026.917
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",162.650.356.391,33.697.481.480,8.828.187.266,76.636.170.733,115.889.238.406
- Tăng giảm chi phí trả trước,-135.866.102,-408.397.893,213.582.809,213.582.809,211.223.869
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-63.380.722,-71.877.944,54.975.860,16.902.084,
- Thuế thu nhập doanh nghiệp đã nộp,-3.265.070.723,-991.761.739,-149.746,-286.182.337,-1.525.529.029
- Tiền thu khác từ hoạt động kinh doanh,2.330.249.811,,,1.976.266.865,
- Tiền chi khác từ hoạt động kinh doanh,-74.000.000,-985.360.743,-23.300.000,-377.400.000,-97.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,213.791.996.444,-59.704.909.556,24.436.341.037,10.191.153.714,93.795.217.361
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.246.840.091,-618.181.818,-336.717.273,,-229.500.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-78.000.000.000,78.000.000.000,-83.000.000.000,83.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",10.000.000.000,5.000.000.000,-5.000.000.000,20.000.000.000,-18.785.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",157.389.380,327.059.642,259.470.358,709.219.494,806.590.447
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.910.549.289,-73.291.122.176,72.922.753.085,-62.290.780.506,64.792.090.447
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,10.639.885.272,16.867.525.247
4. Tiền chi trả nợ gốc vay,,-350.000.000,,-3.300.000.000,-24.436.479.322
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",3,,,,-6.981.600.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3,-350.000.000,,7.339.885.272,-14.550.554.075
Lưu chuyển tiền thuần trong kỳ,221.702.545.736,-133.346.031.732,97.359.094.122,-44.759.741.520,144.036.753.733
Tiền và tương đương tiền đầu kỳ,9.977.346.129,231.679.891.865,98.333.860.133,195.692.954.255,150.933.212.735
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,231.679.891.865,98.333.860.133,195.692.954.255,150.933.212.735,294.969.966.468
