chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,574.070,534.972,620.709,644.680,820.385
I. Tiền và các khoản tương đương tiền,231.680,98.334,195.693,150.933,294.970
1. Tiền,226.680,20.334,127.693,87.933,254.148
2. Các khoản tương đương tiền,5.000,78.000,68.000,63.000,40.822
II. Các khoản đầu tư tài chính ngắn hạn,1.215,1.215,1.215,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.215,1.215,1.215,,
III. Các khoản phải thu ngắn hạn,328.684,388.790,394.568,455.866,474.260
1. Phải thu ngắn hạn của khách hàng,144.332,137.231,116.370,107.054,108.479
2. Trả trước cho người bán,57.110,81.294,68.286,83.937,82.138
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,169.809,212.832,252.479,307.442,341.853
7. Dự phòng phải thu ngắn hạn khó đòi,-42.567,-42.567,-42.567,-42.567,-58.211
IV. Tổng hàng tồn kho,11.443,37.761,22.678,27.858,41.539
1. Hàng tồn kho,11.443,37.761,22.678,27.858,43.740
2. Dự phòng giảm giá hàng tồn kho,,,,,-2.202
V. Tài sản ngắn hạn khác,1.048,8.873,6.555,10.023,9.617
1. Chi phí trả trước ngắn hạn,28,20,13,5,
2. Thuế giá trị gia tăng được khấu trừ,942,8.761,6.472,9.946,9.546
3. Thuế và các khoản phải thu Nhà nước,79,91,71,71,71
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,54.993,55.558,55.296,54.581,54.589
I. Các khoản phải thu dài hạn,17.257,17.300,17.300,17.300,17.300
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,17.257,17.300,17.300,17.300,17.300
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,14.270,14.578,14.568,14.222,14.101
1. Tài sản cố định hữu hình,8.975,9.320,9.347,9.037,8.953
- Nguyên giá,61.186,61.804,62.141,62.141,62.371
- Giá trị hao mòn lũy kế,-52.211,-52.484,-52.794,-53.104,-53.418
