chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,198.309.771.139,53.649.855.464,215.365.730.747,86.398.555.117,195.669.616.917
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),198.309.771.139,53.649.855.464,215.365.730.747,86.398.555.117,195.669.616.917
4. Giá vốn hàng bán,186.559.312.319,50.132.728.452,204.143.671.283,80.706.896.536,166.827.251.346
5. Lợi nhuận gộp (3)-(4),11.750.458.820,3.517.127.012,11.222.059.464,5.691.658.581,28.842.365.571
6. Doanh thu hoạt động tài chính,157.389.380,327.089.414,1.019.718.943,484.514.879,806.611.944
7. Chi phí tài chính,4.472.222,,-115.623.769,27.183.147,-352.649.858
-Trong đó: Chi phí lãi vay,4.472.222,,,27.183.147,142.883.237
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.911.652.679,2.414.948.746,6.882.490.205,3.464.045.142,21.660.987.709
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),4.991.723.299,1.429.267.680,5.474.911.971,2.684.945.171,8.340.639.664
12. Thu nhập khác,111.291,,,,
13. Chi phí khác,24.522.793,55.357.451,23.738.491,454.533,8.828.391
14. Lợi nhuận khác (12)-(13),-24.411.502,-55.357.451,-23.738.491,-454.533,-8.828.391
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.967.311.797,1.373.910.229,5.451.173.480,2.684.490.638,8.331.811.273
16. Chi phí thuế TNDN hiện hành,999.986.918,286.182.337,988.360.941,537.317.834,4.797.228.906
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),999.986.918,286.182.337,988.360.941,537.317.834,4.797.228.906
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),3.967.324.879,1.087.727.892,4.462.812.539,2.147.172.804,3.534.582.367
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.967.324.879,1.087.727.892,4.462.812.539,2.147.172.804,3.534.582.367
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
