chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,145.252.358.090,136.580.354.117,191.258.002.303,702.874.731.216,168.333.094.285
2. Các khoản giảm trừ doanh thu,4.983.399.718,5.592.659.822,10.648.877.400,36.564.447.907,5.517.461.167
3. Doanh thu thuần (1)-(2),140.268.958.372,130.987.694.295,180.609.124.903,666.310.283.309,162.815.633.118
4. Giá vốn hàng bán,96.466.674.590,95.500.629.935,114.958.934.712,268.942.589.122,109.630.537.565
5. Lợi nhuận gộp (3)-(4),43.802.283.782,35.487.064.360,65.650.190.191,397.367.694.187,53.185.095.553
6. Doanh thu hoạt động tài chính,4.938.079.131,2.386.358.734,2.734.423.373,3.218.314.339,5.063.085.874
7. Chi phí tài chính,26.981.353.650,25.988.416.428,27.686.375.928,27.592.594.997,26.141.352.041
-Trong đó: Chi phí lãi vay,27.660.873.802,26.760.266.430,27.122.039.042,28.116.664.428,26.085.042.332
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,12.446.909.923,10.718.009.790,11.310.692.998,10.452.902.286,13.099.100.158
9. Chi phí bán hàng,28.166.391.222,26.347.418.430,27.811.533.367,125.641.546.612,29.104.005.060
10. Chi phí quản lý doanh nghiệp,-2.701.197.069,25.211.720.273,28.428.233.648,33.974.517.693,28.859.125.990
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),8.740.725.033,-28.956.122.247,-4.230.836.381,223.830.251.510,-12.757.201.506
12. Thu nhập khác,100.233.596.904,5.292.521,20.583.129,82.942.616,11.978.168.523
13. Chi phí khác,6.112.643.788,2.715.389.470,3.196.865.083,2.888.405.775,3.346.986.587
14. Lợi nhuận khác (12)-(13),94.120.953.116,-2.710.096.949,-3.176.281.954,-2.805.463.159,8.631.181.936
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),102.861.678.149,-31.666.219.196,-7.407.118.335,221.024.788.351,-4.126.019.570
16. Chi phí thuế TNDN hiện hành,7.655.034.541,969.051.664,4.563.625.170,28.643.362.147,798.511.021
17. Chi phí thuế TNDN hoãn lại,-133.162.272,-18.997.567,387.988.242,-22.377.508,-22.686.929
18. Chi phí thuế TNDN (16)+(17),7.521.872.269,950.054.097,4.951.613.412,28.620.984.639,775.824.092
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),95.339.805.880,-32.616.273.293,-12.358.731.747,192.403.803.712,-4.901.843.662
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.426.459.471,-32.155.457.127,-14.873.528.107,115.718.662.318,-11.203.899.601
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),89.913.346.409,-460.816.166,2.514.796.360,76.685.141.394,6.302.055.939
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
