chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,102.861.678.149,-31.666.219.196,-7.407.118.335,221.024.788.351,-4.126.019.570
2. Điều chỉnh cho các khoản,-68.809.575.260,33.259.160.681,16.130.866.782,28.178.214.549,17.147.040.128
- Khấu hao TSCĐ,12.126.879.098,10.857.717.386,11.723.772.330,13.443.057.256,11.058.113.522
- Các khoản dự phòng,-132.372.738.148,-1.972.464.401,1.961.607.952,300.283.109,-369.577.549
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-56.604.425,-106.020.880,-370.315.808
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.191.329.641,-2.386.358.734,-24.619.948.117,-13.651.769.364,-19.164.222.369
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,54.627.613.431,26.760.266.430,27.122.039.042,28.192.664.428,25.993.042.332
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,34.052.102.889,1.592.941.485,8.723.748.447,249.203.002.900,13.021.020.558
"- Tăng, giảm các khoản phải thu",363.033.284.349,-14.302.451.627,50.144.513.051,-260.480.255.225,204.200.992.600
"- Tăng, giảm hàng tồn kho",-2.639.037.878,1.550.558.124,90.677.017.009,-116.623.591.520,-14.858.300.491
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-286.328.560.300,2.323.032.654,-88.072.907.752,227.951.732.494,-211.248.144.230
- Tăng giảm chi phí trả trước,2.312.117.362,-328.710.062,-10.488.873.775,18.223.551.701,2.682.230.559
- Tăng giảm tài sản ngắn hạn khác,,,,,172.559
- Tiền lãi vay phải trả,-60.160.827.446,-26.706.283.552,-27.407.301.316,-28.199.676.692,-32.214.641.085
- Thuế thu nhập doanh nghiệp đã nộp,-7.682.074.658,-25.413.992.457,-2.715.017.978,1.944.366.338,-7.505.761.078
- Tiền thu khác từ hoạt động kinh doanh,1.948.462.443,1.747.055.443,-1.747.055.443,,
- Tiền chi khác từ hoạt động kinh doanh,685.801.612,-364.733.300,-127.725.370,-163.000.000,-434.181.902
Lưu chuyển tiền thuần từ hoạt động kinh doanh,45.221.268.373,-59.902.583.292,18.986.396.873,91.856.129.996,-46.356.612.510
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.537.991.109,-1.921.288.509,-61.235.502.074,-4.578.753.036,-168.134.076
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",195.858.584,,11.388.889,12.339.815,418.286.086
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.750.000.000,,-19.371.605.753,-26.443.300.000,-500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-31.170.000.000,2.113.340.001,2.000.000.000,1.450.000.000,10.825.940.001
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,-1.000.000.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.705.000.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",23.760.089.087,1.680.554.151,1.861.972.336,28.352.287.654,8.824.140.770
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-17.797.043.438,1.872.605.643,-77.733.746.602,-1.207.425.567,19.400.232.781
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.007.386,,55.680.716.260,,55.678.716.260
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",328.471.107.950,,69.580.078.420,50.993.080.431,
4. Tiền chi trả nợ gốc vay,-439.423.969.185,-19.794.816.961,-14.807.193.711,-126.274.731.629,-114.993.080.431
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-110.951.853.849,-19.794.816.961,110.453.600.969,-75.281.651.198,-59.314.364.171
Lưu chuyển tiền thuần trong kỳ,-83.527.628.914,-77.824.794.610,51.706.251.240,15.367.053.231,-86.270.743.900
Tiền và tương đương tiền đầu kỳ,274.263.090.782,190.735.461.868,112.910.667.258,164.673.522.923,179.983.971.729
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,56.604.425,-56.604.425,
Tiền và tương đương tiền cuối kỳ,190.735.461.868,112.910.667.258,164.673.522.923,179.983.971.729,93.713.227.829
