chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,677.702,606.088,565.372,841.570,580.786
I. Tiền và các khoản tương đương tiền,190.735,112.911,164.674,179.984,93.713
1. Tiền,73.435,59.971,109.274,126.784,68.813
2. Các khoản tương đương tiền,117.300,52.940,55.400,53.200,24.900
II. Các khoản đầu tư tài chính ngắn hạn,32.738,31.512,47.753,73.696,64.031
1. Chứng khoán kinh doanh,21.756,21.756,21.756,21.756,21.755
2. Dự phòng giảm giá chứng khoán kinh doanh,-15.052,-14.279,-14.840,-14.309,-14.362
3. Đầu tư nắm giữ đến ngày đáo hạn,26.035,24.035,40.837,66.250,56.637
III. Các khoản phải thu ngắn hạn,197.462,204.882,188.835,424.743,243.622
1. Phải thu ngắn hạn của khách hàng,28.658,23.296,29.529,293.525,29.319
2. Trả trước cho người bán,66.908,65.925,131.278,82.647,51.852
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,5.900,5.787,6.356,6.359,6.356
6. Phải thu ngắn hạn khác,275.907,288.785,205.370,225.712,339.650
7. Dự phòng phải thu ngắn hạn khó đòi,-179.911,-178.911,-183.698,-183.499,-183.555
IV. Tổng hàng tồn kho,233.419,231.751,141.074,140.721,156.054
1. Hàng tồn kho,335.672,334.004,142.008,141.655,156.513
2. Dự phòng giảm giá hàng tồn kho,-102.253,-102.253,-934,-934,-459
V. Tài sản ngắn hạn khác,23.347,25.032,23.036,22.425,23.367
1. Chi phí trả trước ngắn hạn,4.033,5.404,4.286,5.389,5.732
2. Thuế giá trị gia tăng được khấu trừ,9.929,9.187,8.616,7.536,8.246
3. Thuế và các khoản phải thu Nhà nước,9.385,10.442,10.134,9.500,9.389
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.830.031,3.827.935,3.863.463,3.918.854,3.888.023
I. Các khoản phải thu dài hạn,323.836,323.860,324.419,325.061,290.061
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,323.836,323.860,324.419,325.061,290.061
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,482.880,473.713,471.456,520.297,516.213
1. Tài sản cố định hữu hình,427.217,418.679,416.638,415.871,412.342
- Nguyên giá,830.823,830.805,839.518,846.759,847.352
- Giá trị hao mòn lũy kế,-403.606,-412.126,-422.880,-430.889,-435.011
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,55.663,55.034,54.818,104.427,103.871
- Nguyên giá,75.517,75.517,76.139,126.755,127.390
- Giá trị hao mòn lũy kế,-19.854,-20.483,-21.321,-22.329,-23.519
III. Bất động sản đầu tư,21.179,20.877,20.576,20.275,19.974
- Nguyên giá,36.156,36.156,36.156,36.156,36.156
- Giá trị hao mòn lũy kế,-14.977,-15.278,-15.580,-15.881,-16.182
IV. Tài sản dở dang dài hạn,214.307,211.793,211.979,212.968,214.153
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,214.307,211.793,211.979,212.968,214.153
V. Các khoản đầu tư tài chính dài hạn,2.293.104,2.303.832,2.286.793,2.300.536,2.313.639
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",208.104,2.303.832,201.793,212.246,225.345
3. Đầu tư khác vào công cụ vốn,2.101.424,16.424,2.101.424,2.101.424,2.101.424
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-16.424,-16.424,-16.424,-13.133,-13.129
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,494.725,493.858,548.240,539.717,533.984
1. Chi phí trả trước dài hạn,463.768,462.731,460.965,455.150,452.124
2. Tài sản Thuế thu nhập hoãn lại,267,228,213,199,184
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,30.691,30.900,87.062,84.369,81.676
TỔNG CỘNG TÀI SẢN,4.507.732,4.434.023,4.428.834,4.760.424,4.468.810
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.774.687,2.731.641,2.753.539,2.889.431,2.547.240
I. Nợ ngắn hạn,724.807,712.763,766.431,954.672,678.662
1. Vay và nợ thuê tài chính ngắn hạn,155.297,165.502,250.275,224.993,160.000
2. Vay và nợ dài hạn đến hạn phải trả,,,,142.349,
3. Phải trả người bán ngắn hạn,28.826,24.999,29.906,14.456,29.806
4. Người mua trả tiền trước,15.677,13.147,15.521,286.913,17.201
5. Thuế và các khoản phải nộp nhà nước,229.010,213.270,223.759,23.293,235.527
6. Phải trả người lao động,7.975,14.085,15.756,42.294,15.011
7. Chi phí phải trả ngắn hạn,17.927,12.307,21.303,,13.202
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,5.882,5.798,6.209,5.896,5.900
11. Phải trả ngắn hạn khác,249.380,250.881,191.812,202.751,190.647
12. Dự phòng phải trả ngắn hạn,3.387,1.693,,,
13. Quỹ khen thưởng phúc lợi,11.446,11.082,11.890,11.727,11.369
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.049.880,2.018.877,1.987.108,1.934.758,1.868.577
1. Phải trả người bán dài hạn,2.626,2.626,2.236,2.236,1.818
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,540.884,541.362,541.057,540.191,525.913
6. Vay và nợ thuê tài chính dài hạn,1.270.000,1.240.000,1.210.000,1.160.000,1.110.000
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,39.506,39.472,39.846,39.809,39.772
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,196.864,195.417,193.969,192.522,191.074
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,1.733.046,1.702.383,1.675.295,1.870.993,1.921.570
I. Vốn chủ sở hữu,1.733.046,1.702.383,1.675.295,1.870.993,1.921.570
1. Vốn đầu tư của chủ sở hữu,3.000.000,3.000.000,3.000.000,3.000.000,3.000.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,6.270,6.271,6.271,6.271,6.271
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,105.491,105.496,105.856,105.857,105.857
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,14.345,14.345,14.345,14.345,14.345
11. Lợi nhuận sau thuế chưa phân phối,-2.450.907,-2.449.089,-2.472.108,-2.380.909,-2.374.674
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-2.573.677,-2.448.629,-2.474.161,-2.459.648,-2.459.715
- LNST chưa phân phối kỳ này,122.770,-461,2.054,78.739,85.041
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,1.057.847,1.025.360,1.020.930,1.125.429,1.169.772
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,4.507.732,4.434.023,4.428.834,4.760.424,4.468.810
