chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,14.803.062.854,11.397.180.964,12.753.026.256,21.578.463.980,22.452.109.602
2. Điều chỉnh cho các khoản,-11.441.530.088,-6.994.134.086,10.188.480.643,-21.858.876.316,-12.494.855.749
- Khấu hao TSCĐ,5.840.433.455,5.197.122.735,5.157.189.181,5.230.457.597,4.907.061.677
- Các khoản dự phòng,-5.187.599.031,-517.446.959,-3.622.478.463,3.043.635.118,7.299.205.881
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-1.052.708.004,399.290.857,-78.195.393,129.316.742,146.554.594
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.480.587.873,-16.421.454.715,6.565.860.305,-38.831.108.828,-29.153.182.973
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,438.931.365,4.348.353.996,2.166.105.013,8.568.823.055,4.305.505.072
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.361.532.766,4.403.046.878,22.941.506.899,-280.412.336,9.957.253.853
"- Tăng, giảm các khoản phải thu",-25.756.054.181,-56.453.361.953,-227.879.337.800,-399.283.450.866,-222.014.496.297
"- Tăng, giảm hàng tồn kho",-45.028.232.019,3.927.512.712,-33.170.860.042,25.735.445.444,-67.159.646.218
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",132.096.684.471,21.452.933.566,80.439.811.050,77.951.396.871,245.408.595.111
- Tăng giảm chi phí trả trước,1.503.230.355,-2.013.724.388,64.560.463,766.133.437,451.097.944
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.303.669.333,-2.458.882.376,-3.229.171.948,-4.512.061.578,-9.816.528.555
- Thuế thu nhập doanh nghiệp đã nộp,-1.887.261.816,-4.052.664.420,-4.133.692.079,24.009.045.408,2.618.867.088
- Tiền thu khác từ hoạt động kinh doanh,306.340.000,-6.722.749.326,6.722.749.326,5.993.780.945,-3.024.142.415
- Tiền chi khác từ hoạt động kinh doanh,-4.331.250.823,11.311.198.426,-15.562.276.533,4.705.646.361,-1.932.560.758
Lưu chuyển tiền thuần từ hoạt động kinh doanh,58.961.319.420,-30.606.690.881,-173.806.710.664,-264.914.476.314,-45.511.560.247
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-6.920.044.373,-2.798.855.805,-691.481.427,-3.670.255.166,-3.356.956.666
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-25.620.000,,,181.818.182,15.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-98.180.000.000,-137.111.149.062,-118.723.179.408,-111.350.000.000,-112.200.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",24.700.000.000,122.571.928.767,67.808.071.233,108.185.981.939,130.423.179.408
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.668.410.517,889.262.343,9.842.108.657,2.002.995.762,15.657.613.166
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-77.757.253.856,-16.448.813.757,-41.764.480.945,-4.649.459.283,30.538.835.908
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",145.361.421.620,246.546.108.293,187.567.608.555,656.705.364.573,429.819.796.912
4. Tiền chi trả nợ gốc vay,-26.648.934.263,-295.672.523.164,-99.256.601.539,-390.054.891.155,-406.551.352.656
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-6.251.276.884,,,-696.566.135,-11.960.893.379
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,112.461.210.473,-49.126.414.871,88.311.007.016,265.953.907.283,11.307.550.877
Lưu chuyển tiền thuần trong kỳ,93.665.276.037,-96.181.919.509,-127.260.184.593,-3.610.028.314,-3.665.173.462
Tiền và tương đương tiền đầu kỳ,327.344.350.342,420.927.811.897,324.777.424.501,197.573.649.043,194.081.489.992
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-81.814.482,31.532.113,56.409.135,117.869.263,-6.138.766
Tiền và tương đương tiền cuối kỳ,420.927.811.897,324.777.424.501,197.573.649.043,194.081.489.992,190.410.177.764
