chi_tieu,Q1 2010,Q2 2010,Q3 2010,Q4 2010,Q1 2013
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",149.084.673.216,320.111.514.892,374.840.470.074,939.872.528.425,7.166.823.000
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-131.259.361.954,-332.956.820.861,-191.691.493.414,-1.024.357.586.110,-965.063.835
3. Tiền chi trả cho người lao động,-18.833.749.535,-15.981.647.911,-15.738.835.797,-7.360.305.128,-592.700.887
4. Tiền chi trả lãi vay,-1.918.585.430,-2.430.765.181,-3.045.026.523,-2.989.472.136,-591.520.096
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,-307.138.417,2.896.565,-794.289.356,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,79.034.524.884,-37.910.616.777,69.705.246.475,18.061.903.097,6.230.691.822
8. Tiền chi khác cho hoạt động kinh doanh,-29.632.725.047,-28.123.701.669,-123.648.663.400,-20.025.752.544,-6.364.117.643
Lưu chuyển tiền thuần từ hoạt động kinh doanh,46.474.776.134,-97.599.175.924,110.424.593.980,-97.592.973.752,4.884.112.361
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.879.900.002,-10.581.603.764,-7.768.067.893,-16.717.836.396,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",84.724.727,-84.724.727,,31.818.182,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,-17.600.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-1.351.381.000,-13.873.619.000,,-17.508.388.195,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,42.525.000.000,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",159.282.504,34.057.696.991,739.715.027,56.942.012.962,3.369.799
Lưu chuyển tiền thuần từ hoạt động đầu tư,-2.987.273.771,9.517.749.500,-7.028.352.866,47.672.606.553,3.369.799
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",1.471.381.000,54.645.969.000,4.545.885.000,155.633.333.254,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",50.410.609.443,68.649.363.934,35.432.747.632,217.867.426.853,1.159.666.878
4. Tiền chi trả nợ gốc vay,-56.656.920.893,-46.290.459.837,-52.265.339.510,-164.714.167.417,-8.184.093.725
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.198.073.000,-19.141.239.400,,-2.748.384.110,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.973.003.450,57.863.633.697,-12.286.706.878,206.038.208.580,-7.024.426.847
Lưu chuyển tiền thuần trong kỳ,37.514.498.913,-30.217.792.727,91.109.534.236,156.117.841.381,-2.136.944.687
Tiền và tương đương tiền đầu kỳ,33.608.951.693,71.123.450.606,40.906.194.839,132.015.729.075,4.853.471.145
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,536.960,,150.789,
Tiền và tương đương tiền cuối kỳ,71.123.450.606,40.906.194.839,132.015.729.075,288.133.721.245,2.716.526.458
