chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.900.120,1.837.794,2.053.921,2.392.333,2.658.086
I. Tiền và các khoản tương đương tiền,420.928,324.777,197.574,194.081,190.410
1. Tiền,215.858,144.481,122.219,142.081,155.794
2. Các khoản tương đương tiền,205.069,180.296,75.355,52.000,34.616
II. Các khoản đầu tư tài chính ngắn hạn,203.430,190.380,212.550,245.900,230.913
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,203.430,190.380,212.550,245.900,230.913
III. Các khoản phải thu ngắn hạn,843.685,888.940,1.183.274,1.519.048,1.740.271
1. Phải thu ngắn hạn của khách hàng,785.163,765.059,1.015.780,1.363.159,1.628.116
2. Trả trước cho người bán,67.123,89.899,123.562,135.909,79.326
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,33.047,75.351,85.348,61.297,75.502
7. Dự phòng phải thu ngắn hạn khó đòi,-41.648,-41.369,-41.416,-41.317,-42.673
IV. Tổng hàng tồn kho,416.009,412.081,446.145,419.101,482.496
1. Hàng tồn kho,470.752,466.825,499.996,474.260,541.420
2. Dự phòng giảm giá hàng tồn kho,-54.744,-54.744,-53.851,-55.159,-58.924
V. Tài sản ngắn hạn khác,16.068,21.615,14.380,14.202,13.996
1. Chi phí trả trước ngắn hạn,2.856,4.794,5.015,4.202,4.056
2. Thuế giá trị gia tăng được khấu trừ,13.084,15.973,9.365,9.866,9.723
3. Thuế và các khoản phải thu Nhà nước,128,849,,134,217
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,165.256,163.964,163.529,163.823,167.394
I. Các khoản phải thu dài hạn,8.688,11.665,13.695,16.186,15.827
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,8.688,11.665,13.695,16.186,15.827
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.763,67.902,65.433,64.772,61.678
1. Tài sản cố định hữu hình,64.626,62.829,60.368,59.772,56.742
- Nguyên giá,287.655,289.084,291.735,292.663,293.265
- Giá trị hao mòn lũy kế,-223.029,-226.255,-231.368,-232.891,-236.522
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,5.138,5.073,5.065,5.001,4.936
- Nguyên giá,9.136,9.136,9.191,9.191,9.191
- Giá trị hao mòn lũy kế,-3.998,-4.063,-4.126,-4.191,-4.255
III. Bất động sản đầu tư,61.683,60.467,59.252,58.037,56.821
- Nguyên giá,151.876,151.876,151.876,151.876,151.876
- Giá trị hao mòn lũy kế,-90.194,-91.409,-92.624,-93.839,-95.055
IV. Tài sản dở dang dài hạn,1.181,380,408,520,3.043
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.181,380,408,520,3.043
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,23.941,23.550,24.741,24.309,30.024
1. Chi phí trả trước dài hạn,3.034,3.015,2.729,2.776,2.470
2. Tài sản Thuế thu nhập hoãn lại,20.907,20.535,22.012,21.533,27.554
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.065.376,2.001.758,2.217.450,2.556.156,2.825.480
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.027.541,957.084,1.168.940,1.500.053,1.761.379
I. Nợ ngắn hạn,1.011.188,940.856,1.155.465,1.486.563,1.747.797
1. Vay và nợ thuê tài chính ngắn hạn,413.679,364.553,452.864,719.514,742.783
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,369.598,339.250,415.475,437.637,596.289
4. Người mua trả tiền trước,100.148,107.342,112.595,114.243,155.163
