chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.019.123.333.759,993.240.941.918,1.073.693.854.156,1.511.811.457.950,1.605.844.394.364
2. Các khoản giảm trừ doanh thu,152.154.213,563.600.234,838.762.117,511.639.782,1.102.436.714
3. Doanh thu thuần (1)-(2),1.018.971.179.546,992.677.341.684,1.072.855.092.039,1.511.299.818.168,1.604.741.957.650
4. Giá vốn hàng bán,947.244.221.084,934.603.908.033,993.264.628.799,1.425.279.543.376,1.484.695.806.058
5. Lợi nhuận gộp (3)-(4),71.726.958.462,58.073.433.651,79.590.463.240,86.020.274.792,120.046.151.592
6. Doanh thu hoạt động tài chính,8.436.498.964,5.344.396.248,5.628.425.868,4.705.504.628,4.464.086.945
7. Chi phí tài chính,2.800.772.851,5.516.990.379,3.514.445.359,15.444.316.573,1.811.613.129
-Trong đó: Chi phí lãi vay,438.931.365,4.348.353.996,2.166.105.013,8.568.823.055,4.305.505.072
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,11.768.712.200,8.672.176.727,14.700.208.194,12.611.284.949,19.473.617.451
10. Chi phí quản lý doanh nghiệp,49.107.848.142,37.165.563.601,56.063.353.282,42.141.337.808,79.841.617.714
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),16.486.124.233,12.063.099.192,10.940.882.273,20.528.840.090,23.383.390.243
12. Thu nhập khác,292.906.064,536.248.109,2.809.290.496,501.482.838,-2.101.735.759
13. Chi phí khác,1.975.967.443,1.202.166.337,997.146.513,-548.141.052,-1.170.455.118
14. Lợi nhuận khác (12)-(13),-1.683.061.379,-665.918.228,1.812.143.983,1.049.623.890,-931.280.641
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),14.803.062.854,11.397.180.964,12.753.026.256,21.578.463.980,22.452.109.602
16. Chi phí thuế TNDN hiện hành,6.936.332.540,3.646.899.814,6.192.036.580,5.197.653.247,17.022.538.875
17. Chi phí thuế TNDN hoãn lại,-1.193.579.647,272.465.065,-1.386.442.196,53.782.406,-5.659.286.126
18. Chi phí thuế TNDN (16)+(17),5.742.752.893,3.919.364.879,4.805.594.384,5.251.435.653,11.363.252.749
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),9.060.309.961,7.477.816.085,7.947.431.872,16.327.028.327,11.088.856.853
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,5.958.933.041,4.810.668.502,2.858.194.903,7.268.156.406,758.663.156
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),3.101.376.920,2.667.147.583,5.089.236.969,9.058.871.921,10.330.193.697
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
