chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,11.451,27.220,15.039,9.457,14.993
I. Tiền và các khoản tương đương tiền,102,13.760,1.232,1.333,4.424
1. Tiền,102,13.760,1.232,1.333,4.424
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,2.057,1.151,5.295,831,1.008
1. Phải thu ngắn hạn của khách hàng,1.696,1.867,5.942,469,551
2. Trả trước cho người bán,95,310,683,379,450
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.910,3.965,3.935,3.888,3.414
7. Dự phòng phải thu ngắn hạn khó đòi,-3.643,-4.991,-5.266,-3.904,-3.407
IV. Tổng hàng tồn kho,9.286,12.305,8.510,7.289,9.520
1. Hàng tồn kho,9.380,12.386,8.517,7.291,9.522
2. Dự phòng giảm giá hàng tồn kho,-94,-81,-7,-2,-2
V. Tài sản ngắn hạn khác,7,5,2,3,40
1. Chi phí trả trước ngắn hạn,7,5,2,3,9
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,31
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,220.962,197.786,175.931,155.618,135.560
I. Các khoản phải thu dài hạn,,120,120,125,125
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,120,120,125,125
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,198.784,176.002,154.215,133.618,113.807
1. Tài sản cố định hữu hình,198.784,176.002,154.215,133.618,113.807
- Nguyên giá,412.576,412.315,412.402,412.402,412.622
- Giá trị hao mòn lũy kế,-213.792,-236.313,-258.188,-278.784,-298.814
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,202,202,202,202,202
- Giá trị hao mòn lũy kế,-202,-202,-202,-202,-202
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,22.177,21.663,21.597,21.875,21.627
1. Chi phí trả trước dài hạn,22.177,21.663,21.597,21.875,21.627
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,232.413,225.006,190.970,165.075,150.552
NGUỒN VỐN,,,,,
A. Nợ phải trả,121.506,110.695,76.172,50.747,35.812
I. Nợ ngắn hạn,70.135,107.880,73.236,46.788,32.526
1. Vay và nợ thuê tài chính ngắn hạn,53.408,72.790,43.694,19.121,6.804
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,6.459,11.791,10.029,10.241,9.101
4. Người mua trả tiền trước,,,,,27
5. Thuế và các khoản phải nộp nhà nước,2.516,14.214,10.376,7.382,6.300
6. Phải trả người lao động,3.497,5.188,4.290,4.147,4.707
7. Chi phí phải trả ngắn hạn,616,583,540,607,436
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,3.337,3.012,3.761,4.537,4.648
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,303,303,545,753,504
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,51.371,2.814,2.937,3.959,3.286
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.871,2.814,2.937,3.043,2.982
6. Vay và nợ thuê tài chính dài hạn,48.500,,,916,304
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,110.907,114.311,114.798,114.328,114.740
I. Vốn chủ sở hữu,110.907,114.311,114.798,114.328,114.740
1. Vốn đầu tư của chủ sở hữu,76.912,76.912,76.912,76.912,76.912
2. Thặng dư vốn cổ phần,2.845,2.845,2.845,2.845,2.845
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,31.537,31.537,31.537,31.537,31.537
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-387,3.017,3.503,3.034,3.446
- LNST chưa phân phối lũy kế đến cuối kỳ trước,496,-387,2.517,3.003,3.034
- LNST chưa phân phối kỳ này,-883,3.404,986,30,413
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,232.413,225.006,190.970,165.075,150.552
