chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
1. Tổng doanh thu hoạt động kinh doanh,51.795.039.015,38.334.734.391,19.196.733.518,47.438.909.544,43.046.855.087
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),51.795.039.015,38.334.734.391,19.196.733.518,47.438.909.544,43.046.855.087
4. Giá vốn hàng bán,39.882.717.374,31.888.036.793,18.727.967.258,37.232.424.967,34.900.415.354
5. Lợi nhuận gộp (3)-(4),11.912.321.641,6.446.697.598,468.766.260,10.206.484.577,8.146.439.733
6. Doanh thu hoạt động tài chính,73.697.698,36.118.437,32.867.908,2.973.622,2.105.022
7. Chi phí tài chính,3.290.517.888,3.193.191.807,3.135.416.000,3.275.231.373,3.061.991.963
-Trong đó: Chi phí lãi vay,3.290.517.888,3.193.191.807,3.135.416.000,3.253.391.373,3.061.989.802
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.101.180.063,721.139.700,789.620.583,1.218.503.027,948.537.008
10. Chi phí quản lý doanh nghiệp,3.886.869.643,2.003.938.233,1.384.973.547,2.055.835.485,2.107.200.908
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),3.707.451.745,564.546.295,-4.808.375.962,3.659.888.314,2.030.814.876
12. Thu nhập khác,936.034.198,266.588.581,291.597.397,699.745.468,521.747.073
13. Chi phí khác,10.949.642,3.377.650,35.234.541,17.922.560,83.750.305
14. Lợi nhuận khác (12)-(13),925.084.556,263.210.931,256.362.856,681.822.908,437.996.768
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),4.632.536.301,827.757.226,-4.552.013.106,4.341.711.222,2.468.811.644
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.632.536.301,827.757.226,-4.552.013.106,4.341.711.222,2.468.811.644
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.632.536.301,827.757.226,-4.552.013.106,4.341.711.222,2.468.811.644
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
