chi_tieu,Q3 2017,Q4 2017,Q1 2018,Q2 2018,Q3 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,4.632.536.301,827.757.226,-4.552.013.106,4.341.711.222,2.468.811.644
2. Điều chỉnh cho các khoản,10.610.419.716,8.990.329.706,8.851.408.139,8.870.554.821,8.857.175.608
- Khấu hao TSCĐ,5.724.068.567,5.724.809.852,5.748.849.558,5.728.576.143,5.797.290.828
- Các khoản dự phòng,1.822.569.545,108.439.293,,-108.439.293,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-226.736.284,-36.111.246,-32.857.419,-2.973.622,-2.105.022
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,3.290.517.888,3.193.191.807,3.135.416.000,3.253.391.593,3.061.989.802
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,15.242.956.017,9.818.086.932,4.299.395.033,13.212.266.043,11.325.987.252
"- Tăng, giảm các khoản phải thu",11.070.600.193,7.245.277.668,-1.104.611.417,-29.423.411.826,26.937.133.759
"- Tăng, giảm hàng tồn kho",4.291.995.377,-991.063.542,-478.226.176,-3.272.565.701,2.121.318.786
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-11.604.288.899,-9.078.992.547,-8.670.209.503,33.922.055.663,-17.372.389.496
- Tăng giảm chi phí trả trước,585.574.083,1.193.403.500,579.616.738,-328.653.023,382.882.416
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.324.273.888,-3.168.457.807,-3.117.500.000,-3.294.641.593,-3.096.989.469
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,-22.882.726
Lưu chuyển tiền thuần từ hoạt động kinh doanh,16.262.562.883,5.018.254.204,-8.491.535.325,10.815.049.563,20.275.060.522
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-82.727.273,-124.796.364,-71.890.364,-136.940.000
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",153.045.455,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.000.000.000,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",73.690.829,36.111.246,32.857.419,2.973.622,2.105.022
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,226.736.284,-46.616.027,1.908.061.055,-68.916.742,-134.834.978
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",26.200.000.000,1.520.932.435,5.668.125.270,3.000.000.000,18.113.638.900
4. Tiền chi trả nợ gốc vay,-31.700.000.000,-15.520.932.435,,-18.668.125.270,-33.113.638.900
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,-125.550
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-5.500.000.000,-14.000.000.000,5.668.125.270,-15.668.125.270,-15.000.125.550
Lưu chuyển tiền thuần trong kỳ,10.989.299.167,-9.028.361.823,-915.349.000,-4.921.992.449,5.140.099.994
Tiền và tương đương tiền đầu kỳ,6.359.864.582,17.349.163.749,8.320.801.926,7.405.452.926,2.483.460.477
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,17.349.163.749,8.320.801.926,7.405.452.926,2.483.460.477,7.623.560.471
