chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.699.010.216.044,9.759.650.683.046,7.664.650.341.452,8.235.605.818.836,9.750.682.769.282
2. Các khoản giảm trừ doanh thu,117.666.403.375,124.554.268.544,82.200.767.315,100.101.386.950,127.690.260.415
3. Doanh thu thuần (1)-(2),8.581.343.812.669,9.635.096.414.502,7.582.449.574.137,8.135.504.431.886,9.622.992.508.867
4. Giá vốn hàng bán,6.790.485.875.799,7.586.766.309.432,5.953.476.887.712,6.528.295.097.135,7.204.336.172.931
5. Lợi nhuận gộp (3)-(4),1.790.857.936.870,2.048.330.105.070,1.628.972.686.425,1.607.209.334.751,2.418.656.335.936
6. Doanh thu hoạt động tài chính,30.340.739.514,37.651.295.970,24.247.252.211,28.316.452.524,57.911.834.306
7. Chi phí tài chính,44.756.822.021,37.041.222.735,46.383.324.153,30.542.311.945,51.025.520.609
-Trong đó: Chi phí lãi vay,22.299.606.340,28.848.391.611,32.672.703.171,24.063.535.984,33.497.968.561
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,705.256.127.715,1.005.693.098.938,855.377.092.177,757.519.233.823,651.012.549.569
10. Chi phí quản lý doanh nghiệp,207.311.076.541,193.730.064.073,203.474.925.240,240.445.601.201,257.948.584.104
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),863.874.650.107,849.517.015.294,547.984.597.066,607.018.640.306,1.516.581.515.960
12. Thu nhập khác,1.763.875.043,5.101.406.769,3.881.275.230,21.994.473.824,10.211.754.257
13. Chi phí khác,1.367.830.859,381.163.358,4.473.052.728,3.259.932.669,5.120.207.745
14. Lợi nhuận khác (12)-(13),396.044.184,4.720.243.411,-591.777.498,18.734.541.155,5.091.546.512
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),864.270.694.291,854.237.258.705,547.392.819.568,625.753.181.461,1.521.673.062.472
16. Chi phí thuế TNDN hiện hành,199.996.390.579,176.173.197.786,114.022.880.028,130.405.520.743,428.884.585.857
17. Chi phí thuế TNDN hoãn lại,-68.248.396.337,336.142.794,-3.627.311.274,-356.918.439,-126.120.600.481
18. Chi phí thuế TNDN (16)+(17),131.747.994.242,176.509.340.580,110.395.568.754,130.048.602.304,302.763.985.376
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),732.522.700.049,677.727.918.125,436.997.250.814,495.704.579.157,1.218.909.077.096
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),732.522.700.049,677.727.918.125,436.997.250.814,495.704.579.157,1.218.909.077.096
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
