chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,15.690.883,15.949.660,15.713.934,15.664.103,18.617.297
I. Tiền và các khoản tương đương tiền,1.122.714,256.849,346.404,584.696,522.025
1. Tiền,1.022.714,256.849,339.404,542.696,438.425
2. Các khoản tương đương tiền,100.000,,7.000,42.000,83.600
II. Các khoản đầu tư tài chính ngắn hạn,1.020.170,1.620.726,1.369.092,2.246.459,2.007.488
1. Chứng khoán kinh doanh,,,98.922,99.289,97.918
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.020.170,1.620.726,1.270.170,2.147.170,1.909.570
III. Các khoản phải thu ngắn hạn,401.135,304.632,166.359,259.874,156.742
1. Phải thu ngắn hạn của khách hàng,70.852,104.257,55.983,106.385,48.760
2. Trả trước cho người bán,253.103,117.957,52.739,58.900,40.847
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,40.000,40.000,,40.000,8.000
6. Phải thu ngắn hạn khác,65.699,70.936,86.155,83.121,91.053
7. Dự phòng phải thu ngắn hạn khó đòi,-28.518,-28.518,-28.518,-28.532,-31.919
IV. Tổng hàng tồn kho,13.013.455,13.647.266,13.708.719,12.448.787,15.835.506
1. Hàng tồn kho,13.072.871,13.705.778,13.753.710,12.494.992,15.881.310
2. Dự phòng giảm giá hàng tồn kho,-59.416,-58.513,-44.990,-46.205,-45.803
V. Tài sản ngắn hạn khác,133.409,120.187,123.359,124.288,95.535
1. Chi phí trả trước ngắn hạn,132.727,119.724,122.959,121.247,95.301
2. Thuế giá trị gia tăng được khấu trừ,683,463,400,319,235
3. Thuế và các khoản phải thu Nhà nước,,,,2.722,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.516.430,1.469.658,1.439.843,1.386.605,1.551.179
I. Các khoản phải thu dài hạn,115.599,118.129,117.816,118.148,121.169
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,115.599,118.129,117.816,118.148,121.169
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,857.119,871.958,853.356,864.837,857.342
1. Tài sản cố định hữu hình,248.430,267.031,252.699,242.298,237.817
- Nguyên giá,796.271,831.296,833.098,839.052,846.604
- Giá trị hao mòn lũy kế,-547.841,-564.265,-580.398,-596.754,-608.788
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,608.689,604.927,600.656,622.539,619.525
- Nguyên giá,708.142,708.826,708.826,734.954,734.945
- Giá trị hao mòn lũy kế,-99.454,-103.898,-108.169,-112.415,-115.420
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,64.703,30.408,55.935,30.739,95.005
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,64.703,30.408,55.935,30.739,95.005
V. Các khoản đầu tư tài chính dài hạn,3.980,3.980,5.930,5.930,5.930
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,399.252,399.252,401.202,401.202,401.202
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-395.272,-395.272,-395.272,-395.272,-395.272
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,475.029,445.183,406.807,366.951,471.733
1. Chi phí trả trước dài hạn,276.525,248.312,206.309,166.095,144.757
2. Tài sản Thuế thu nhập hoãn lại,198.504,196.871,200.498,200.855,326.976
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,17.207.313,17.419.317,17.153.777,17.050.708,20.168.476
NGUỒN VỐN,,,,,
A. Nợ phải trả,5.950.358,5.689.026,5.184.392,5.058.686,6.892.721
I. Nợ ngắn hạn,5.939.816,5.678.483,5.173.830,5.046.824,6.878.323
1. Vay và nợ thuê tài chính ngắn hạn,3.341.542,3.488.033,3.096.292,2.332.603,4.223.386
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,624.308,559.299,206.132,112.776,333.861
4. Người mua trả tiền trước,188.182,143.137,133.332,127.599,182.493
5. Thuế và các khoản phải nộp nhà nước,447.844,358.046,331.216,337.294,777.441
6. Phải trả người lao động,598.285,485.033,669.840,822.243,569.310
7. Chi phí phải trả ngắn hạn,356.848,271.492,250.170,304.484,326.107
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,106.242,106.023,118.459,646.415,103.175
12. Dự phòng phải trả ngắn hạn,26.548,26.548,26.548,26.548,26.575
13. Quỹ khen thưởng phúc lợi,250.017,240.873,341.841,336.862,335.976
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,10.542,10.542,10.562,11.862,14.398
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,179,179,199,1.715,1.715
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,10.364,10.364,10.364,10.146,12.683
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,11.256.955,11.730.291,11.969.385,11.992.022,13.275.755
I. Vốn chủ sở hữu,11.256.955,11.730.291,11.969.385,11.992.022,13.275.755
1. Vốn đầu tư của chủ sở hữu,3.380.748,3.380.748,3.380.748,3.380.748,3.413.187
2. Thặng dư vốn cổ phần,1.950.310,1.950.310,1.950.310,1.950.310,1.982.695
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,-3.384,-3.384,-3.384,-3.384,-3.384
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,2.626.282,2.626.282,3.471.448,3.471.448,3.471.448
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,3.303.000,3.776.336,3.170.264,3.192.901,4.411.810
- LNST chưa phân phối lũy kế đến cuối kỳ trước,1.188.435,3.098.608,2.055.538,1.582.471,1.582.471
- LNST chưa phân phối kỳ này,2.114.564,677.728,1.114.725,1.610.430,2.829.339
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,17.207.313,17.419.317,17.153.777,17.050.708,20.168.476
