chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,131.931.323.977,91.938.170.524,125.185.001.328,160.581.343.545,166.228.740.854
2. Điều chỉnh cho các khoản,248.806.441.987,77.110.867.142,146.027.121.541,46.782.628.478,144.568.035.438
- Khấu hao TSCĐ,178.542.571.077,41.980.506.953,103.332.984.090,48.420.910.503,85.794.932.248
- Các khoản dự phòng,4.738.115.705,,7.693.123.575,1.475.703.432,1.545.703.431
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",565.681.042,,8.343.567,-8.343.567,18.304.253
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",11.361.948.718,-8.682.149.568,-9.209.926.138,-63.170.486.599,30.985.076.803
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,53.598.125.445,43.812.509.757,44.202.596.447,60.064.844.709,26.224.018.703
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,380.737.765.964,169.049.037.666,271.212.122.869,207.363.972.023,310.796.776.292
"- Tăng, giảm các khoản phải thu",-115.936.256.041,21.705.158.075,74.772.803.517,-326.729.237.917,28.392.419.493
"- Tăng, giảm hàng tồn kho",-106.333.537.933,-805.071.160,-55.533.694.742,52.371.874.493,-132.593.782.700
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",69.589.768.580,-10.296.775.810,-93.462.013.974,82.760.836.311,-3.433.225.286
- Tăng giảm chi phí trả trước,3.621.908.351,-2.393.583.008,1.252.779.757,-741.929.567,-1.678.752.571
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-74.744.527.995,-40.945.710.875,-45.478.335.068,-28.924.896.201,-69.274.306.614
- Thuế thu nhập doanh nghiệp đã nộp,-20.898.992.320,-4.840.933.302,-4.441.453.850,-9.119.849.001,-1.885.345.332
- Tiền thu khác từ hoạt động kinh doanh,,33.519.799.985,-33.519.799.985,10.352.352.727,-10.352.352.727
- Tiền chi khác từ hoạt động kinh doanh,-2.247.697.445,-2.030.436.424,-1.606.886.076,-66.364.595.171,62.715.299.756
Lưu chuyển tiền thuần từ hoạt động kinh doanh,133.788.431.161,162.961.485.147,113.195.522.448,-79.031.472.303,182.686.730.311
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-44.363.097.340,1.634.642.591,-7.384.260.578,5.749.617.987,-132.257.825.607
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",4.545.455,105.000.000,150.000.000,15.000.000,385.979.791
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-29.558.926.313,-504.400.000.000,-80.308.151.116,-460.707.945.725,465.635.881.609
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",23.145.000.000,6.012.000.000,-2.012.000.000,280.766.096.841,3.833.903.159
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,-496.178.470.675
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.834.905.648,66.292.356,5.928.126.152,38.589.955.212,-21.338.830.219
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-48.937.572.550,-496.582.065.053,-83.626.285.542,-135.587.275.685,-179.919.361.942
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",253.968.804.967,331.040.758.085,279.922.120.346,148.935.303.378,1.574.772.288.298
4. Tiền chi trả nợ gốc vay,-34.912.084.525,-293.836.182.213,-281.170.708.990,42.350.944.031,-856.064.599.841
5. Tiền chi trả nợ thuê tài chính,,,-900.408.892,900.408.892,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-10.435.643.023,-558.676.000,-6.873.600,-6.431.593.600,-60.838.912.239
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,208.621.077.419,36.645.899.872,-2.155.871.136,185.755.062.701,657.868.776.218
Lưu chuyển tiền thuần trong kỳ,293.471.936.030,-296.974.680.034,27.413.365.770,-28.863.685.287,660.636.144.587
Tiền và tương đương tiền đầu kỳ,193.992.657.685,487.400.155.359,190.425.475.325,217.830.497.528,188.975.155.808
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,-8.343.567,8.343.567,
Tiền và tương đương tiền cuối kỳ,487.464.593.715,190.425.475.325,217.830.497.528,188.975.155.808,849.611.300.395
