chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.205.113,1.015.450,1.070.391,1.596.823,2.886.052
I. Tiền và các khoản tương đương tiền,487.465,190.425,217.830,188.975,849.611
1. Tiền,479.116,187.425,204.642,173.975,209.308
2. Các khoản tương đương tiền,8.348,3.000,13.188,15.000,640.303
II. Các khoản đầu tư tài chính ngắn hạn,10.677,17.879,10.745,17.989,10.922
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.677,17.879,10.745,17.989,10.922
III. Các khoản phải thu ngắn hạn,485.964,566.027,571.741,1.108.088,1.658.531
1. Phải thu ngắn hạn của khách hàng,327.085,234.464,272.880,271.265,270.217
2. Trả trước cho người bán,8.056,11.235,10.414,35.458,154.073
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,73.308,177.000,250.308,515.249,622.408
6. Phải thu ngắn hạn khác,129.018,199.830,102.334,351.787,679.050
7. Dự phòng phải thu ngắn hạn khó đòi,-51.503,-56.503,-64.196,-65.672,-67.217
IV. Tổng hàng tồn kho,203.988,224.156,260.326,273.146,340.548
1. Hàng tồn kho,203.996,224.165,260.335,273.155,340.556
2. Dự phòng giảm giá hàng tồn kho,-9,-9,-9,-9,-9
V. Tài sản ngắn hạn khác,17.020,16.963,9.749,8.625,26.440
1. Chi phí trả trước ngắn hạn,9.320,10.566,7.889,7.118,9.043
2. Thuế giá trị gia tăng được khấu trừ,7.354,6.222,1.765,1.464,17.397
3. Thuế và các khoản phải thu Nhà nước,345,175,95,43,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,3.602.718,3.821.263,3.871.794,3.478.547,3.427.872
I. Các khoản phải thu dài hạn,545.200,854.142,948.975,639.194,416.046
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,308.800,403.700,42.759,135.000
5. Phải thu dài hạn khác,545.200,545.342,545.275,596.435,281.046
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,2.789.632,2.731.067,2.666.814,2.617.166,2.613.198
1. Tài sản cố định hữu hình,2.600.427,2.539.860,2.476.688,2.426.808,2.416.979
- Nguyên giá,4.634.724,4.642.824,4.638.057,4.654.967,4.695.339
- Giá trị hao mòn lũy kế,-2.034.296,-2.102.964,-2.161.369,-2.228.158,-2.278.360
2. Tài sản cố định thuê tài chính,,2.976,2.869,3.922,10.774
- Nguyên giá,,2.997,2.997,4.150,11.215
- Giá trị hao mòn lũy kế,,-21,-128,-228,-442
3. Tài sản cố định vô hình,189.205,188.231,187.256,186.436,185.445
- Nguyên giá,235.837,235.837,235.837,235.992,235.992
- Giá trị hao mòn lũy kế,-46.632,-47.606,-48.581,-49.557,-50.548
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,52.072,28.636,52.634,24.898,209.870
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,52.072,28.636,52.634,24.898,209.870
V. Các khoản đầu tư tài chính dài hạn,1.570,1.555,1.570,1.555,558
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",1.012,4.667,1.012,4.667,
3. Đầu tư khác vào công cụ vốn,732,732,732,732,732
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-174,-3.844,-174,-3.844,-174
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,214.244,205.862,201.802,195.735,188.200
1. Chi phí trả trước dài hạn,27.641,26.767,30.214,29.890,31.626
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,186.603,179.095,171.588,165.845,156.574
TỔNG CỘNG TÀI SẢN,4.807.831,4.836.712,4.942.185,5.075.370,6.313.924
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.752.305,2.729.019,2.709.767,2.810.756,3.856.216
I. Nợ ngắn hạn,763.158,496.905,844.433,849.573,1.025.582
1. Vay và nợ thuê tài chính ngắn hạn,489.770,231.396,577.606,448.348,656.318
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,108.252,61.746,92.448,85.722,172.199
4. Người mua trả tiền trước,2.155,4.867,4.658,9.328,6.324
5. Thuế và các khoản phải nộp nhà nước,28.123,28.761,44.459,78.453,75.858
6. Phải trả người lao động,17.593,15.321,22.819,14.544,15.110
7. Chi phí phải trả ngắn hạn,22.869,37.001,18.169,66.764,17.843
8. Phải trả nội bộ ngắn hạn,,,,,
