chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,569.541.229.260,439.853.165.124,535.601.755.964,629.037.667.289,682.304.426.479
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),569.541.229.260,439.853.165.124,535.601.755.964,629.037.667.289,682.304.426.479
4. Giá vốn hàng bán,357.353.061.286,286.478.244.126,348.308.044.157,410.874.393.703,442.355.071.353
5. Lợi nhuận gộp (3)-(4),212.188.167.974,153.374.920.998,187.293.711.807,218.163.273.586,239.949.355.126
6. Doanh thu hoạt động tài chính,518.449.536,1.614.087.026,20.439.343.884,21.007.528.899,11.228.184.839
7. Chi phí tài chính,47.227.416.408,41.523.167.401,46.501.974.764,56.713.837.084,38.343.330.581
-Trong đó: Chi phí lãi vay,53.620.427.479,37.637.068.231,50.378.037.973,56.713.837.084,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.011.968.308,,,,
9. Chi phí bán hàng,3.666.064.719,2.848.649.467,3.231.493.607,2.866.815.995,3.589.952.900
10. Chi phí quản lý doanh nghiệp,31.299.479.681,18.199.133.035,32.421.261.594,14.350.948.136,42.683.180.077
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),131.525.625.010,92.418.058.121,125.578.325.726,165.239.201.270,166.561.076.407
12. Thu nhập khác,1.183.697.372,12.000.000,157.652.599,39.460.351,260.562.710
13. Chi phí khác,777.998.405,491.887.597,550.976.997,4.697.318.076,592.898.263
14. Lợi nhuận khác (12)-(13),405.698.967,-479.887.597,-393.324.398,-4.657.857.725,-332.335.553
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),131.931.323.977,91.938.170.524,125.185.001.328,160.581.343.545,166.228.740.854
16. Chi phí thuế TNDN hiện hành,9.422.856.858,10.029.205.784,14.109.137.963,28.862.583.121,6.874.172.694
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),9.422.856.858,10.029.205.784,14.109.137.963,28.862.583.121,6.874.172.694
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),122.508.467.119,81.908.964.740,111.075.863.365,131.718.760.424,159.354.568.160
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,7.132.159.402,6.668.884.171,7.766.800.522,6.341.296.993,18.876.273.650
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),115.376.307.717,75.240.080.569,103.309.062.843,125.377.463.431,140.478.294.510
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
