chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,18.548,19.925,23.828,18.288,23.361
I. Tiền và các khoản tương đương tiền,11.571,9.455,10.058,7.744,16.839
1. Tiền,6.771,4.634,3.521,5.744,2.339
2. Các khoản tương đương tiền,4.800,4.821,6.537,2.000,14.500
II. Các khoản đầu tư tài chính ngắn hạn,2.092,5.681,5.870,6.001,2.500
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.092,5.681,5.870,6.001,2.500
III. Các khoản phải thu ngắn hạn,4.131,4.439,4.363,4.210,3.818
1. Phải thu ngắn hạn của khách hàng,3.637,3.473,3.427,3.379,3.408
2. Trả trước cho người bán,435,462,371,371,359
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.920,2.437,2.551,2.446,2.037
7. Dự phòng phải thu ngắn hạn khó đòi,-1.862,-1.933,-1.986,-1.986,-1.986
IV. Tổng hàng tồn kho,,,,,
1. Hàng tồn kho,,,,,
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,754,350,3.537,333,203
1. Chi phí trả trước ngắn hạn,754,30,74,28,17
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,320,3.463,305,186
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,10.828,10.695,11.189,11.649,11.653
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,3.205,3.736,4.459,4.267,3.270
1. Tài sản cố định hữu hình,3.205,3.736,4.459,4.267,3.270
- Nguyên giá,31.730,33.396,35.336,36.262,36.329
- Giá trị hao mòn lũy kế,-28.524,-29.660,-30.877,-31.995,-33.059
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,570,570,570,570,570
- Giá trị hao mòn lũy kế,-570,-570,-570,-570,-570
III. Bất động sản đầu tư,7.063,6.669,6.275,5.881,5.487
- Nguyên giá,8.669,8.669,8.669,8.669,8.669
- Giá trị hao mòn lũy kế,-1.605,-1.999,-2.393,-2.787,-3.181
IV. Tài sản dở dang dài hạn,,,,,
