chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
1. Tổng doanh thu hoạt động kinh doanh,222.075.872.104,221.491.383.053,246.663.864.491,245.300.070.413,268.063.868.272
2. Các khoản giảm trừ doanh thu,38.809.084,4.017.515.274,3.802.795.853,6.126.521.091,5.950.249.092
3. Doanh thu thuần (1)-(2),222.037.063.020,217.473.867.779,242.861.068.638,239.173.549.322,262.113.619.180
4. Giá vốn hàng bán,201.990.104.341,186.590.504.947,216.357.934.937,216.690.969.671,238.704.240.018
5. Lợi nhuận gộp (3)-(4),20.046.958.679,30.883.362.832,26.503.133.701,22.482.579.651,23.409.379.162
6. Doanh thu hoạt động tài chính,47.963.885,5.375.399,10.578.123,7.977.125,30.499.944
7. Chi phí tài chính,3.301.821.615,3.467.904.850,4.168.435.445,2.908.915.773,6.225.910.365
-Trong đó: Chi phí lãi vay,2.838.290.574,3.778.917.795,3.857.422.500,2.893.997.965,6.051.211.176
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,6.610.270.705,4.940.582.487,5.298.352.920,7.117.196.167,8.032.816.724
10. Chi phí quản lý doanh nghiệp,4.223.991.834,3.453.381.481,4.481.193.826,3.788.388.889,4.542.302.005
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.958.838.410,19.026.869.413,12.565.729.633,8.676.055.947,4.638.850.012
12. Thu nhập khác,1.031.283.725,41.322.834,62.996.055,151.464.359,109.597.878
13. Chi phí khác,998.931.585,128.557.257,1.097.412.764,522.772.271,522.791.022
14. Lợi nhuận khác (12)-(13),32.352.140,-87.234.423,-1.034.416.709,-371.307.912,-413.193.144
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.991.190.550,18.939.634.990,11.531.312.924,8.304.748.035,4.225.656.868
16. Chi phí thuế TNDN hiện hành,91.892.717,1.312.163.067,1.883.692.535,434.227.413,821.719.317
17. Chi phí thuế TNDN hoãn lại,,,-879.100.045,,
18. Chi phí thuế TNDN (16)+(17),91.892.717,1.312.163.067,1.004.592.490,434.227.413,821.719.317
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.899.297.833,17.627.471.923,10.526.720.434,7.870.520.622,3.403.937.551
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,1.084.559.815,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.899.297.833,17.627.471.923,9.442.160.619,7.870.520.622,3.403.937.551
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
