chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",223.956.347.967,219.060.849.244,259.980.570.133,235.562.543.378,269.163.546.555
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-202.889.772.224,-210.867.864.858,-229.942.001.273,-238.114.095.159,-259.202.678.382
3. Tiền chi trả cho người lao động,-4.036.390.525,-6.713.854.175,-16.227.607.494,-9.215.700.556,-11.072.407.191
4. Tiền chi trả lãi vay,-4.532.757.786,-3.607.379.237,-3.904.405.026,-4.100.792.451,-4.392.441.339
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.501.352.977,-563.144.997,-1.617.220.735,-1.502.964.759,-1.019.830.876
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,5.414.196.336,1.310.747.305,-567.350.095,1.622.574.063,1.515.995.824
8. Tiền chi khác cho hoạt động kinh doanh,-13.858.589.600,-9.319.031.914,-741.178.472,-5.862.308.255,-8.414.862.614
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.551.681.191,-10.699.678.632,6.980.807.038,-21.610.743.739,-13.422.678.023
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",2.325.933.541,,-7.327.327.076,8.385.401.356,8.385.401.356
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",5.500.000.000,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-9.500.000.000,,,430.000.000,270.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-8.450.000.000,,,-9.400.000.000,-9.400.000.000
Lưu chuyển tiền thuần từ hoạt động đầu tư,-10.124.066.459,,-7.327.327.076,-584.598.644,-744.598.644
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",179.059.768.184,190.861.121.531,218.486.034.992,177.231.691.205,169.282.622.038
4. Tiền chi trả nợ gốc vay,-156.858.754.584,-176.124.671.615,-221.005.994.769,-164.143.744.050,-166.072.137.910
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,-361.366.593,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",8.972.500.000,-5.970.000.000,-829.896.000,9.400.000.000,9.400.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,31.173.513.600,8.766.449.916,-3.711.222.370,22.487.947.155,12.610.484.128
Lưu chuyển tiền thuần trong kỳ,22.601.128.332,-1.933.228.716,-4.057.742.408,292.604.772,-1.556.792.539
Tiền và tương đương tiền đầu kỳ,10.756.071.371,33.239.330.241,31.306.101.525,27.200.346.716,27.492.951.488
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-26.707,,192.621,,107.294
Tiền và tương đương tiền cuối kỳ,33.357.172.996,31.306.101.525,27.248.551.738,27.492.951.488,25.936.266.243
