chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,263.159,275.719,315.282,342.608,387.207
I. Tiền và các khoản tương đương tiền,37.253,28.382,20.736,39.550,57.695
1. Tiền,37.253,28.382,20.736,39.550,57.695
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2,10.002,2,2,20.002
1. Chứng khoán kinh doanh,2,2,2,2,2
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,10.000,,,20.000
III. Các khoản phải thu ngắn hạn,125.153,168.997,171.784,197.512,213.874
1. Phải thu ngắn hạn của khách hàng,89.181,114.438,131.124,154.145,159.904
2. Trả trước cho người bán,46.738,61.961,39.303,39.296,51.809
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.343,13.538,13.446,15.910,14.008
7. Dự phòng phải thu ngắn hạn khó đòi,-22.110,-20.940,-12.089,-11.839,-11.846
IV. Tổng hàng tồn kho,89.671,58.574,100.320,86.882,84.147
1. Hàng tồn kho,89.671,58.574,100.320,86.882,84.147
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,11.080,9.764,22.439,18.663,11.489
1. Chi phí trả trước ngắn hạn,10.131,9.641,15.924,18.584,11.358
2. Thuế giá trị gia tăng được khấu trừ,828,,6.492,24,130
3. Thuế và các khoản phải thu Nhà nước,121,123,24,54,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,310.638,360.420,417.104,427.877,374.758
I. Các khoản phải thu dài hạn,1.050,6.050,6.250,6.050,6.050
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.050,6.050,6.250,6.050,6.050
6. Dự phòng phải thu dài hạn khó đòi,,,,,
