chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.956.397.864,19.434.538.887,26.574.271.671,22.852.495.381,15.658.496.407
2. Điều chỉnh cho các khoản,-37.098.516.397,-28.002.235.645,-16.618.887.296,-25.447.685.815,-13.115.546.661
- Khấu hao TSCĐ,148.637.269,107.149.852,96.303.921,20.192.054,29.159.412
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-58.981.525.254,-59.065.748.521,-56.749.472.771,-51.864.689.914,-50.761.521.775
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,21.734.371.588,30.956.363.024,40.034.281.554,26.396.812.045,37.616.815.702
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-20.142.118.533,-8.567.696.758,9.955.384.375,-2.595.190.434,2.542.949.746
"- Tăng, giảm các khoản phải thu",-153.507.839.760,-115.098.498.978,-192.485.756.804,-121.334.071.247,-48.670.737.308
"- Tăng, giảm hàng tồn kho",56.852.394.982,41.618.666.857,18.212.173.637,-636.574.074,-50.536.072.367
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",76.402.467.699,27.558.049.023,3.859.767.141,-146.311.408.729,149.721.674.875
- Tăng giảm chi phí trả trước,-2.396.848.956,5.728.898.082,2.881.702.047,75.929.499,-6.827.691.855
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-37.059.690.018,-25.041.330.992,-37.537.911.598,154.082.063.647,-220.511.065.464
- Thuế thu nhập doanh nghiệp đã nộp,,-1.306.267.442,-15.337.740.747,,-582.775.720
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-79.851.634.586,-75.108.180.208,-210.452.381.949,-116.719.251.338,-174.863.718.093
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.070.512.963,-277.600.000,-102.400.000,-617.155.556,997.155.556
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-1.143.123.288,,-542.500.000.000,542.500.000.000,-782.600.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,482.500.000.000,-482.500.000.000,891.271.342
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",34.800.000.000,83.935.000.000,70.922.866.084,31.494.633.916,87.553.231.823
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.586.363.749,83.657.400.000,10.820.466.084,90.877.478.360,88.659.058.721
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",185.245.000.000,321.967.000.000,163.690.000.000,36.454.542.111,299.733.833.097
4. Tiền chi trả nợ gốc vay,-60.347.975.964,-273.789.103.667,-53.472.015.837,-27.955.000.000,-175.782.537.685
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,124.897.024.036,48.177.896.333,110.217.984.163,8.499.542.111,123.951.295.412
Lưu chuyển tiền thuần trong kỳ,77.631.753.199,56.727.116.125,-89.413.931.702,-17.342.230.867,37.746.636.040
Tiền và tương đương tiền đầu kỳ,29.351.263.980,106.983.017.179,163.710.133.304,74.296.201.602,56.953.970.735
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,106.983.017.179,163.710.133.304,74.296.201.602,56.953.970.735,94.700.606.775
