chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,113.887.305.190,100.425.246.526,146.393.523.949,135.625.209.358,236.640.593.552
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),113.887.305.190,100.425.246.526,146.393.523.949,135.625.209.358,236.640.593.552
4. Giá vốn hàng bán,97.979.963.505,79.032.662.775,99.873.481.764,97.822.888.204,211.048.901.182
5. Lợi nhuận gộp (3)-(4),15.907.341.685,21.392.583.751,46.520.042.185,37.802.321.154,25.591.692.370
6. Doanh thu hoạt động tài chính,58.981.525.254,59.065.748.521,56.749.472.771,51.864.689.914,50.761.521.775
7. Chi phí tài chính,33.208.088.597,36.592.816.117,49.464.792.763,38.081.513.738,36.877.023.104
-Trong đó: Chi phí lãi vay,27.499.658.189,30.930.500.954,32.406.929.124,34.050.026.545,37.616.815.702
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,12.948.415.685,14.012.362.534,13.414.476.501,17.497.039.489,13.889.270.347
10. Chi phí quản lý doanh nghiệp,9.140.197.461,9.978.115.730,10.275.083.699,11.824.684.878,9.762.893.103
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.592.165.196,19.875.037.891,30.115.161.993,22.263.772.963,15.824.027.591
12. Thu nhập khác,906.451.540,394.091.935,167.331.731,1.361.661.430,62.045.622
13. Chi phí khác,3.542.218.872,834.590.939,3.708.222.053,772.939.012,227.576.806
14. Lợi nhuận khác (12)-(13),-2.635.767.332,-440.499.004,-3.540.890.322,588.722.418,-165.531.184
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.956.397.864,19.434.538.887,26.574.271.671,22.852.495.381,15.658.496.407
16. Chi phí thuế TNDN hiện hành,3.907.398.321,4.076.681.141,6.084.519.301,4.634.942.079,3.316.857.285
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.907.398.321,4.076.681.141,6.084.519.301,4.634.942.079,3.316.857.285
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.048.999.543,15.357.857.746,20.489.752.370,18.217.553.302,12.341.639.122
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.048.999.543,15.357.857.746,20.489.752.370,18.217.553.302,12.341.639.122
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
