chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.726.014,1.830.506,1.719.261,1.808.527,1.996.682
I. Tiền và các khoản tương đương tiền,106.983,163.710,74.296,56.954,94.701
1. Tiền,106.983,163.710,74.296,56.954,94.701
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,21.143,21.143,21.143,21.143,20.252
1. Chứng khoán kinh doanh,,,,21.143,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.143,21.143,21.143,,20.252
III. Các khoản phải thu ngắn hạn,1.456.620,1.557.626,1.558.665,1.663.636,1.759.078
1. Phải thu ngắn hạn của khách hàng,202.613,238.676,207.044,172.710,115.292
2. Trả trước cho người bán,297.976,323.264,324.309,327.169,302.861
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,956.031,995.685,1.027.312,1.163.757,1.340.926
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,124.917,82.213,63.312,63.312,113.848
1. Hàng tồn kho,124.917,82.213,63.312,63.312,113.848
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,16.351,5.813,1.845,3.481,8.803
1. Chi phí trả trước ngắn hạn,5.816,3.355,1.844,3.480,6.606
2. Thuế giá trị gia tăng được khấu trừ,9.323,657,1,1,2.197
3. Thuế và các khoản phải thu Nhà nước,1.212,1.800,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,4.867.778,4.860.460,5.099.426,5.075.769,4.993.468
I. Các khoản phải thu dài hạn,4.601.866,4.599.166,4.838.896,4.815.629,4.729.870
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,4.601.866,4.599.166,4.838.896,4.815.629,4.729.870
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,556,347,264,230,201
1. Tài sản cố định hữu hình,492,316,264,230,201
- Nguyên giá,4.550,4.448,4.448,4.448,4.448
- Giá trị hao mòn lũy kế,-4.059,-4.132,-4.184,-4.218,-4.247
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,65,31,,,
- Nguyên giá,575,575,575,575,575
- Giá trị hao mòn lũy kế,-511,-545,-575,-575,-575
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,215.065,216.530,217.220,218.576,218.361
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",2.115,3.200,3.890,4.526,4.526
2. chi phí xây dựng cơ bản dở dang,212.950,213.330,213.330,214.050,213.835
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,50.290,44.417,43.046,41.334,45.036
1. Chi phí trả trước dài hạn,50.290,44.417,43.046,41.334,45.036
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,6.593.792,6.690.966,6.818.687,6.884.296,6.990.150
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.371.873,1.455.774,1.563.005,1.610.396,1.703.893
I. Nợ ngắn hạn,822.976,798.317,899.043,943.908,907.817
1. Vay và nợ thuê tài chính ngắn hạn,484.593,424.211,527.849,533.898,528.261
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,22.120,19.574,7.861,9.208,7.505
4. Người mua trả tiền trước,275,1.075,1.075,1.575,1.575
5. Thuế và các khoản phải nộp nhà nước,16.932,22.137,17.998,32.550,22.831
6. Phải trả người lao động,10.566,8.925,7.854,12.652,7.078
7. Chi phí phải trả ngắn hạn,34.134,37.583,35.690,39.999,33.533
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,254.356,284.812,300.717,314.026,307.034
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,548.897,657.457,663.962,666.488,796.076
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,475,475,400,476,476
6. Vay và nợ thuê tài chính dài hạn,548.422,656.982,663.562,666.012,795.600
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,5.221.918,5.235.192,5.255.682,5.273.899,5.286.257
I. Vốn chủ sở hữu,5.221.918,5.235.192,5.255.682,5.273.899,5.286.257
1. Vốn đầu tư của chủ sở hữu,4.494.352,4.494.352,4.494.352,4.494.352,4.494.352
2. Thặng dư vốn cổ phần,13.054,13.054,13.054,13.054,13.054
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,714.512,727.786,748.275,766.493,778.851
- LNST chưa phân phối lũy kế đến cuối kỳ trước,657.802,712.428,712.428,712.428,712.428
- LNST chưa phân phối kỳ này,56.710,15.358,35.848,54.065,66.423
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,6.593.792,6.690.966,6.818.687,6.884.296,6.990.150
