chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,518.887.285.944,593.992.314.928,972.810.739.612,437.731.717.292,569.619.075.459
2. Điều chỉnh cho các khoản,114.650.505.881,235.179.623.537,179.626.277.084,134.851.070.899,100.826.524.217
- Khấu hao TSCĐ,169.650.247.735,270.954.226.800,194.766.572.124,177.950.669.023,159.347.403.105
- Các khoản dự phòng,9.284.577.475,5.001.328.141,-5.653.707.037,-765.113.354,35.071.235.537
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-2.331.943.589,-22.367,47.352.776.956,-82.012,-26.311.361.257
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-86.614.954.155,-60.241.831.185,-79.066.079.763,-73.110.944.908,-79.340.999.689
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,24.361.578.415,19.465.922.148,22.226.714.804,19.517.992.294,21.859.416.008
- Các khoản chi trực tiếp từ lợi nhuận,301.000.000,,,11.258.549.856,-9.799.169.487
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,633.537.791.825,829.171.938.465,1.152.437.016.696,572.582.788.191,670.445.599.676
"- Tăng, giảm các khoản phải thu",78.155.436.549,-17.731.857.226,-171.620.453.441,207.471.030.083,201.375.104.193
"- Tăng, giảm hàng tồn kho",-19.383.144.313,-25.804.585.460,36.858.240.776,-29.748.431.593,-17.851.737.716
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",40.136.286.273,33.115.759.943,-21.734.777.576,73.483.680.307,44.222.407.976
- Tăng giảm chi phí trả trước,14.473.374.252,-4.786.954.909,-36.445.596.227,-1.235.634.068,-67.602.305.160
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-24.563.742.085,-25.144.370.167,-17.115.602.934,-9.019.079.904,-22.545.491.322
- Thuế thu nhập doanh nghiệp đã nộp,-138.894.094.637,-127.286.058.460,-16.402.081.120,-118.092.351.862,-174.053.969.400
- Tiền thu khác từ hoạt động kinh doanh,23.020.000,272.615.000,182.740.300,-14.286.550,40.552.800
- Tiền chi khác từ hoạt động kinh doanh,-28.275.575.124,-67.422.566.711,-33.222.317.717,-25.556.319.794,-28.082.134.904
Lưu chuyển tiền thuần từ hoạt động kinh doanh,555.209.352.740,594.383.920.475,892.937.168.757,669.871.394.810,605.948.026.143
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-295.824.212.506,-293.111.042.593,-681.665.113.049,-371.377.947.977,-730.060.988.025
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.055.243.637,-521.686.827.273,522.282.398.361,2.546.819.615,1.192.569.582
