chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.968.645,6.971.154,7.431.348,7.433.468,7.132.668
I. Tiền và các khoản tương đương tiền,1.607.248,1.304.025,1.904.021,1.530.621,1.352.085
1. Tiền,400.130,486.277,892.870,441.487,604.352
2. Các khoản tương đương tiền,1.207.118,817.748,1.011.151,1.089.134,747.733
II. Các khoản đầu tư tài chính ngắn hạn,2.081.185,2.299.663,2.024.844,2.545.844,2.459.394
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.081.185,2.299.663,2.024.844,2.545.844,2.459.394
III. Các khoản phải thu ngắn hạn,849.212,966.786,1.071.847,890.726,785.138
1. Phải thu ngắn hạn của khách hàng,668.480,724.881,771.076,663.051,589.843
2. Trả trước cho người bán,88.936,125.471,135.103,159.242,122.321
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,169.173,193.653,246.049,148.814,159.825
7. Dự phòng phải thu ngắn hạn khó đòi,-77.377,-77.219,-80.381,-80.381,-86.852
IV. Tổng hàng tồn kho,2.243.570,2.270.598,2.210.427,2.241.700,2.267.721
1. Hàng tồn kho,2.245.451,2.272.479,2.212.308,2.243.549,2.269.534
2. Dự phòng giảm giá hàng tồn kho,-1.881,-1.881,-1.881,-1.849,-1.813
V. Tài sản ngắn hạn khác,187.429,130.083,220.209,224.576,268.330
1. Chi phí trả trước ngắn hạn,68.918,30.365,128.230,127.999,133.322
2. Thuế giá trị gia tăng được khấu trừ,113.983,85.167,72.137,79.578,112.399
3. Thuế và các khoản phải thu Nhà nước,4.528,14.551,19.843,16.998,22.609
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,14.042.177,14.352.347,14.522.617,14.717.080,15.164.627
I. Các khoản phải thu dài hạn,125.965,126.309,112.893,144.106,144.365
1. Phải thu dài hạn của khách hàng,75,75,75,75,75
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,132.441,132.785,119.369,150.582,150.841
6. Dự phòng phải thu dài hạn khó đòi,-6.551,-6.551,-6.551,-6.551,-6.551
II. Tài sản cố định,4.454.200,4.391.725,4.352.287,4.322.446,4.282.103
1. Tài sản cố định hữu hình,4.098.097,4.038.268,4.001.353,3.974.249,3.936.050
- Nguyên giá,9.711.536,9.769.127,9.799.333,9.883.439,9.985.880
- Giá trị hao mòn lũy kế,-5.613.439,-5.730.858,-5.797.980,-5.909.190,-6.049.830
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,356.102,353.457,350.934,348.197,346.054
- Nguyên giá,516.854,516.939,516.835,516.835,517.443
- Giá trị hao mòn lũy kế,-160.751,-163.482,-165.901,-168.638,-171.389
III. Bất động sản đầu tư,2.921.300,3.020.787,3.018.070,3.040.790,3.419.803
- Nguyên giá,4.798.629,4.833.117,4.886.098,4.945.091,5.500.820
- Giá trị hao mòn lũy kế,-1.877.329,-1.812.330,-1.868.028,-1.904.301,-2.081.017
IV. Tài sản dở dang dài hạn,4.634.768,4.835.009,5.245.714,5.379.853,5.362.756
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,4.634.768,4.835.009,5.245.714,5.379.853,5.362.756
V. Các khoản đầu tư tài chính dài hạn,857.487,898.806,908.430,947.076,959.176
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",701.492,732.899,773.755,811.843,832.520
3. Đầu tư khác vào công cụ vốn,219.948,219.948,219.948,219.948,219.948
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-83.954,-84.041,-85.273,-85.273,-93.851
5. Đầu tư nắm giữ đến ngày đáo hạn,20.000,30.000,,558,558
VI. Tổng tài sản dài hạn khác,1.048.457,1.079.711,885.222,882.809,996.424
