chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.698.903.099.838,1.598.638.621.240,2.104.921.031.971,1.363.175.908.605,1.756.784.157.565
2. Các khoản giảm trừ doanh thu,1.992.366.752,3.500.000,13.500.000,6.500.000,4.500.000
3. Doanh thu thuần (1)-(2),1.696.910.733.086,1.598.635.121.240,2.104.907.531.971,1.363.169.408.605,1.756.779.657.565
4. Giá vốn hàng bán,1.037.770.706.021,901.507.392.379,985.045.965.414,840.173.467.807,1.046.075.794.724
5. Lợi nhuận gộp (3)-(4),659.140.027.065,697.127.728.861,1.119.861.566.557,522.995.940.798,710.703.862.841
6. Doanh thu hoạt động tài chính,56.224.829.499,24.398.153.207,44.956.766.476,33.999.427.234,85.698.958.376
7. Chi phí tài chính,26.117.506.815,20.850.698.434,70.838.902.201,19.611.477.304,30.558.485.070
-Trong đó: Chi phí lãi vay,24.361.578.415,19.465.922.148,22.226.714.804,19.517.992.294,21.859.416.008
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,30.516.803.978,36.733.277.493,33.226.493.132,39.883.113.695,29.887.228.572
9. Chi phí bán hàng,31.942.647.008,32.153.041.254,29.427.935.474,28.494.955.665,30.783.791.569
10. Chi phí quản lý doanh nghiệp,155.395.754.138,113.578.325.751,143.181.664.503,113.475.165.227,163.562.675.197
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),532.425.752.581,591.677.094.122,954.596.323.987,435.296.883.531,601.385.097.953
12. Thu nhập khác,6.414.470.055,6.394.295.332,26.087.563.876,18.571.562.932,-40.224.867
13. Chi phí khác,19.952.936.692,4.079.074.526,7.873.148.251,16.136.729.171,31.725.797.627
14. Lợi nhuận khác (12)-(13),-13.538.466.637,2.315.220.806,18.214.415.625,2.434.833.761,-31.766.022.494
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),518.887.285.944,593.992.314.928,972.810.739.612,437.731.717.292,569.619.075.459
16. Chi phí thuế TNDN hiện hành,90.671.005.867,85.953.959.157,138.071.111.891,58.954.306.559,137.135.068.987
17. Chi phí thuế TNDN hoãn lại,5.693.436.779,12.310.903.558,34.704.013.017,4.148.804.384,-28.880.198.004
18. Chi phí thuế TNDN (16)+(17),96.364.442.646,98.264.862.715,172.775.124.908,63.103.110.943,108.254.870.983
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),422.522.843.298,495.727.452.213,800.035.614.704,374.628.606.349,461.364.204.476
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,190.505.695.006,205.387.269.109,308.702.971.992,237.764.953.797,197.300.724.477
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),232.017.148.292,290.340.183.104,491.332.642.712,136.863.652.552,264.063.479.999
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
