chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.187.680.012.343,1.590.952.469.499,1.456.833.878.033,1.378.039.800.337,2.159.656.779.849
2. Các khoản giảm trừ doanh thu,,1.158.300.000,,221.400.000,344.400.000
3. Doanh thu thuần (1)-(2),1.187.680.012.343,1.589.794.169.499,1.456.833.878.033,1.377.818.400.337,2.159.312.379.849
4. Giá vốn hàng bán,1.044.953.721.101,1.341.680.673.552,1.262.876.869.467,1.171.732.295.471,1.890.593.364.084
5. Lợi nhuận gộp (3)-(4),142.726.291.242,248.113.495.947,193.957.008.566,206.086.104.866,268.719.015.765
6. Doanh thu hoạt động tài chính,11.316.477.420,13.105.610.836,16.530.281.865,6.435.432.885,17.657.944.647
7. Chi phí tài chính,33.594.243.242,40.420.931.998,48.095.925.542,30.752.075.504,32.623.372.671
-Trong đó: Chi phí lãi vay,28.927.382.181,37.355.174.580,43.900.764.842,29.022.757.317,28.179.716.548
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,756.148.859,-949.275.970,617.415.359,49.903.369,1.273.238.916
9. Chi phí bán hàng,77.843.789.976,151.675.963.289,126.053.417.279,135.436.653.863,173.424.839.467
10. Chi phí quản lý doanh nghiệp,16.044.209.246,7.988.908.010,11.209.560.186,14.539.709.191,31.495.881.663
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),27.316.675.057,60.184.027.516,25.745.802.783,31.843.002.562,50.106.105.527
12. Thu nhập khác,362.626.341,106.109.932,225.704.725,78.853.031,509.215.677
13. Chi phí khác,287.348.923,192.728.196,262.686.474,123.862.197,436.189.867
14. Lợi nhuận khác (12)-(13),75.277.418,-86.618.264,-36.981.749,-45.009.166,73.025.810
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),27.391.952.475,60.097.409.252,25.708.821.034,31.797.993.396,50.179.131.337
16. Chi phí thuế TNDN hiện hành,4.888.830.298,,,,5.046.149.943
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),4.888.830.298,,,,5.046.149.943
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),22.503.122.177,60.097.409.252,25.708.821.034,31.797.993.396,45.132.981.394
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,816.371.504,36.579.988,536.677.502,448.452.498,2.130.920.128
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),21.686.750.673,60.060.829.264,25.172.143.532,31.349.540.898,43.002.061.266
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
