chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,27.391.952.475,60.097.409.252,25.708.821.034,31.797.993.396,50.179.131.337
2. Điều chỉnh cho các khoản,77.431.854.413,82.195.583.018,77.043.859.751,54.019.496.272,95.077.628.082
- Khấu hao TSCĐ,41.034.392.182,45.447.377.347,35.931.740.895,24.672.979.358,50.006.312.290
- Các khoản dự phòng,9.361.971.789,,-500.000.000,,18.751.836.982
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-597.932.504,,-511.780.640,511.780.640,517.936.550
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-1.293.959.235,-606.968.909,-1.776.865.346,-188.021.043,-2.378.174.288
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,28.927.382.181,37.355.174.580,43.900.764.842,29.022.757.317,28.179.716.548
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,104.823.806.888,142.292.992.270,102.752.680.785,85.817.489.668,145.256.759.419
"- Tăng, giảm các khoản phải thu",195.690.252.544,-158.576.341.705,46.795.557.253,-12.012.615.182,-218.711.711.878
"- Tăng, giảm hàng tồn kho",-722.928.475.573,-683.780.183.596,536.429.747.806,690.096.603.246,16.008.830.762
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-131.625.695.378,134.752.328.005,-100.969.311.091,96.872.855.562,-10.983.830.508
- Tăng giảm chi phí trả trước,7.697.463.512,18.329.216.805,-9.082.630.030,-11.487.976.452,10.092.000.881
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-26.755.763.628,-36.909.923.861,-44.400.521.989,-30.315.946.990,-26.274.129.124
- Thuế thu nhập doanh nghiệp đã nộp,-2.115.365.511,-3.469.038.386,,,-3.000.000.000
- Tiền thu khác từ hoạt động kinh doanh,,231.709.000,,1.492.564.818,-677.186.149
- Tiền chi khác từ hoạt động kinh doanh,-3.603.793.413,-12.494.736.965,-1.651.091.711,-1.624.176.014,-3.557.883.311
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-578.817.570.559,-599.623.978.433,529.874.431.023,818.838.798.656,-91.847.149.908
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-42.199.686.403,-30.724.914.166,-49.523.969.404,-47.332.547.482,-51.372.538.605
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",329.390.910,72.727.273,2.099.677.455,50.618.408,2.423.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.498.040.000,-30.000.000.000,,-15.000.000.000,-600.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.449.700.000,640.000.000,5.629.920.000,5.400.000,578.700.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",207.878.707,1.342.384.527,271.209.428,843.315.031,119.578.405
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-51.710.756.786,-58.669.802.366,-41.523.162.521,-61.433.214.043,-51.271.837.200
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",1.513.044.708.334,1.847.273.260.739,944.671.572.221,774.143.700.736,1.661.340.026.843
4. Tiền chi trả nợ gốc vay,-908.458.800.711,-1.156.120.769.218,-1.449.294.811.032,-1.493.359.847.675,-1.428.703.184.357
5. Tiền chi trả nợ thuê tài chính,-228.506.894,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-107.645.925,-32.092.763.910,,-45.537.534.700,-6.073.825
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,604.249.754.804,659.059.727.611,-504.623.238.811,-764.753.681.639,232.630.768.661
Lưu chuyển tiền thuần trong kỳ,-26.278.572.541,765.946.812,-16.271.970.309,-7.348.097.026,89.511.781.553
Tiền và tương đương tiền đầu kỳ,101.478.467.159,78.415.063.076,80.146.670.577,64.680.408.600,57.263.111.317
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.560.806.089,965.660.689,805.708.332,-69.200.257,1.331.742.064
Tiền và tương đương tiền cuối kỳ,78.760.700.707,80.146.670.577,64.680.408.600,57.263.111.317,148.106.634.934
