chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.966.215,2.760.659,2.239.228,1.558.171,1.844.885
I. Tiền và các khoản tương đương tiền,78.761,80.147,64.680,57.263,148.107
1. Tiền,78.751,80.137,64.670,57.253,148.097
2. Các khoản tương đương tiền,10,10,10,10,10
II. Các khoản đầu tư tài chính ngắn hạn,10.000,40.000,40.000,52.000,52.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,10.000,40.000,40.000,52.000,52.000
III. Các khoản phải thu ngắn hạn,406.568,450.263,450.805,464.409,672.236
1. Phải thu ngắn hạn của khách hàng,339.513,383.208,395.707,396.700,627.060
2. Trả trước cho người bán,13.827,19.245,17.287,23.367,17.999
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,11.490,10.972,5.378,8.392,8.417
6. Phải thu ngắn hạn khác,62.956,58.207,53.301,56.818,58.531
7. Dự phòng phải thu ngắn hạn khó đòi,-21.219,-21.369,-20.869,-20.869,-39.770
IV. Tổng hàng tồn kho,1.360.209,2.040.945,1.504.515,814.419,798.410
1. Hàng tồn kho,1.360.209,2.040.945,1.504.515,814.419,798.410
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,110.679,149.304,179.227,170.080,174.132
1. Chi phí trả trước ngắn hạn,38.068,17.186,25.221,39.389,27.734
2. Thuế giá trị gia tăng được khấu trừ,72.592,131.863,153.957,130.668,145.895
3. Thuế và các khoản phải thu Nhà nước,19,256,49,23,503
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.454.687,1.451.387,1.441.770,1.451.781,1.466.948
I. Các khoản phải thu dài hạn,1.208,1.317,1.343,1.352,1.351
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.208,1.317,1.343,1.352,1.351
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,1.391.186,1.375.093,1.357.732,1.367.699,1.367.379
1. Tài sản cố định hữu hình,1.374.069,1.358.212,1.341.879,1.352.127,1.352.117
- Nguyên giá,2.857.654,2.889.288,2.909.051,2.943.280,2.994.588
- Giá trị hao mòn lũy kế,-1.483.585,-1.531.076,-1.567.172,-1.591.153,-1.642.471
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,17.117,16.881,15.853,15.572,15.262
- Nguyên giá,29.766,29.766,29.063,29.063,29.063
- Giá trị hao mòn lũy kế,-12.649,-12.886,-13.210,-13.491,-13.801
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,11.910,24.550,30.604,33.269,45.921
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,11.910,24.550,30.604,33.269,45.921
V. Các khoản đầu tư tài chính dài hạn,16.832,15.854,16.472,16.522,17.795
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",16.326,15.348,15.965,16.015,17.288
3. Đầu tư khác vào công cụ vốn,507,507,507,507,507
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,33.550,34.572,35.619,32.939,34.503
1. Chi phí trả trước dài hạn,33.550,34.572,35.619,32.939,34.503
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,3.420.903,4.212.046,3.680.998,3.009.952,3.311.833
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.264.570,3.002.649,2.443.650,1.783.173,2.051.862
I. Nợ ngắn hạn,2.140.809,2.860.616,2.270.588,1.564.678,1.856.508
1. Vay và nợ thuê tài chính ngắn hạn,1.875.192,2.545.462,2.009.804,1.245.154,1.500.932
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,95.568,153.046,103.628,162.251,196.434
4. Người mua trả tiền trước,29.592,22.001,27.975,8.756,31.711
5. Thuế và các khoản phải nộp nhà nước,60.892,13.211,68.762,87.524,36.133
6. Phải trả người lao động,29.138,50.681,31.367,18.549,48.248
7. Chi phí phải trả ngắn hạn,32.622,67.386,17.166,32.693,33.930
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.324,3.198,3.662,2.401,2.798
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,16.481,5.631,8.225,7.351,6.322
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,123.761,142.033,173.062,218.495,195.354
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,2.571,2.571,2.564,2.564,2.564
6. Vay và nợ thuê tài chính dài hạn,121.190,139.462,170.498,215.931,192.791
