chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",10.056.093.857,9.451.862.460,3.098.780.590,162.468.002,22.017.870.580
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-16.352.551.364,,-1.171.998.673,-122.614.382,-32.345.868.293
3. Tiền chi trả cho người lao động,-184.245.000,-165.345.000,-165.345.000,-165.345.000,-165.345.000
4. Tiền chi trả lãi vay,,,,,-4.590.525
5. Tiền chi nộp thuế thu nhập doanh nghiệp,,,,-314.110.867,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.252.151.092,497.131.515,298.931.086,2.934.097.714,13.751.133.470
8. Tiền chi khác cho hoạt động kinh doanh,-13.652.901.457,-3.112.469.024,3.050.826.212,-3.023.208.263,-25.106.462.574
Lưu chuyển tiền thuần từ hoạt động kinh doanh,5.118.547.128,6.671.179.951,5.111.194.215,-528.712.796,-21.853.262.342
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-10.000.000.000,-10.000.000.000,-20.000.000.000,,-6.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",9.200.000.000,,13.885.774.000,-385.774.000,20.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,5.900.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",343.118.784,,,451.714.822,401.599.692
Lưu chuyển tiền thuần từ hoạt động đầu tư,-456.881.216,-10.000.000.000,-6.114.226.000,65.940.822,20.301.599.692
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",658.430.604,,111.132.569,,4.943.331.996
4. Tiền chi trả nợ gốc vay,-658.430.604,,-111.132.569,,-4.943.331.996
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,,,,,
Lưu chuyển tiền thuần trong kỳ,4.661.665.912,-3.328.820.049,-1.003.031.785,-462.771.974,-1.551.662.650
Tiền và tương đương tiền đầu kỳ,7.724.522.099,12.386.188.011,9.057.367.962,8.054.336.177,7.591.564.203
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,12.386.188.011,9.057.367.962,8.054.336.177,7.591.564.203,6.039.901.553
