chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,8.111.762.209,,1.987.732.300,982.206.200,11.790.881.800
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),8.111.762.209,,1.987.732.300,982.206.200,11.790.881.800
4. Giá vốn hàng bán,7.819.734.607,,1.937.164.850,955.195.416,11.557.722.669
5. Lợi nhuận gộp (3)-(4),292.027.602,,50.567.450,27.010.784,233.159.131
6. Doanh thu hoạt động tài chính,841.120.381,182.416.727,181.039.422,38.536,1.216.735.865
7. Chi phí tài chính,3.220.200,5.409.675,,,15.877.604
-Trong đó: Chi phí lãi vay,,,,,4.590.525
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,2.705.685,254.276.557,954.552.158,205.872.537,-391.160.783
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.127.222.098,-77.269.505,-722.945.286,-178.823.217,1.825.178.175
12. Thu nhập khác,54.362,,11.149,,5.541
13. Chi phí khác,9.214.120,499,13.634.034,2.704.995,26.501.635
14. Lợi nhuận khác (12)-(13),-9.159.758,-499,-13.622.885,-2.704.995,-26.496.094
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.118.062.340,-77.270.004,-736.568.171,-181.528.212,1.798.682.081
16. Chi phí thuế TNDN hiện hành,225.455.292,,,,115.633.172
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),225.455.292,,,,115.633.172
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),892.607.048,-77.270.004,-736.568.171,-181.528.212,1.683.048.909
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),892.607.048,-77.270.004,-736.568.171,-181.528.212,1.683.048.909
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
