chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,17.651.065.378.940,16.064.980.391.264,16.658.335.760.739,17.225.507.121.683,20.258.866.135.395
2. Các khoản giảm trừ doanh thu,43.247.573.048,6.839.448.804,33.622.720.672,20.985.896.381,33.415.777.986
3. Doanh thu thuần (1)-(2),17.607.817.805.892,16.058.140.942.460,16.624.713.040.067,17.204.521.225.302,20.225.450.357.409
4. Giá vốn hàng bán,11.128.844.453.966,9.756.793.038.194,10.603.672.997.092,10.685.654.746.292,13.171.300.027.162
5. Lợi nhuận gộp (3)-(4),6.478.973.351.926,6.301.347.904.266,6.021.040.042.975,6.518.866.479.010,7.054.150.330.247
6. Doanh thu hoạt động tài chính,576.398.372.443,573.331.893.191,1.237.012.067.887,613.110.473.502,553.701.777.401
7. Chi phí tài chính,831.375.395.433,311.343.769.364,531.385.256.080,352.575.079.871,476.741.111.428
-Trong đó: Chi phí lãi vay,134.854.268.998,152.389.538.333,216.761.295.705,233.582.914.481,207.025.852.637
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,117.814.322.579,136.730.336.838,106.714.935.715,130.833.425.587,283.746.137.174
9. Chi phí bán hàng,1.684.353.616.264,1.828.785.929.282,1.790.295.896.888,1.916.582.832.643,2.045.175.725.062
10. Chi phí quản lý doanh nghiệp,1.735.410.040.472,1.877.437.056.836,1.913.677.311.579,1.647.276.732.839,1.892.395.897.574
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.922.046.994.779,2.993.843.378.813,3.129.408.582.030,3.346.375.732.746,3.477.285.510.758
12. Thu nhập khác,40.936.158.299,39.212.521.539,28.751.046.396,34.839.399.621,40.088.826.860
13. Chi phí khác,3.315.661.986,8.362.389.503,17.127.043.966,6.476.534.277,18.969.733.713
14. Lợi nhuận khác (12)-(13),37.620.496.313,30.850.132.036,11.624.002.430,28.362.865.344,21.119.093.147
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.959.667.491.092,3.024.693.510.849,3.141.032.584.460,3.374.738.598.090,3.498.404.603.905
16. Chi phí thuế TNDN hiện hành,536.403.680.028,377.287.599.563,463.961.750.401,589.553.627.034,487.956.258.402
17. Chi phí thuế TNDN hoãn lại,-70.238.663.874,51.848.430.977,-63.200.566.619,-116.360.781.594,22.299.782.949
18. Chi phí thuế TNDN (16)+(17),466.165.016.154,429.136.030.540,400.761.183.782,473.192.845.440,510.256.041.351
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.493.502.474.938,2.595.557.480.309,2.740.271.400.678,2.901.545.752.650,2.988.148.562.554
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,406.509.253.823,421.256.093.784,482.808.812.555,466.704.317.918,485.444.190.868
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),2.086.993.221.115,2.174.301.386.525,2.257.462.588.123,2.434.841.434.732,2.502.704.371.686
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,1.168
