chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.959.667.491.092,3.024.693.510.849,3.141.032.584.460,3.374.738.598.090,3.498.404.603.905
2. Điều chỉnh cho các khoản,1.037.682.310.868,319.556.828.550,182.365.214.174,455.931.630.899,778.175.545.363
- Khấu hao TSCĐ,668.069.544.661,644.023.121.646,721.965.579.781,734.178.712.672,799.357.162.185
- Các khoản dự phòng,810.517.513.957,85.128.981.266,57.938.863.082,47.498.611.636,439.639.826.670
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-70.305.066.169,-71.839.057.689,-64.717.262.394,29.175.508.927,79.771.309.056
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-505.453.950.579,-490.145.755.006,-749.583.262.000,-588.504.116.817,-747.618.605.185
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,134.854.268.998,152.389.538.333,216.761.295.705,233.582.914.481,207.025.852.637
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.997.349.801.960,3.344.250.339.399,3.323.397.798.634,3.830.670.228.989,4.276.580.149.268
"- Tăng, giảm các khoản phải thu",444.093.667.367,-595.412.339.418,-307.854.255.428,-532.628.876.071,-1.378.491.062.205
"- Tăng, giảm hàng tồn kho",224.692.968.645,-248.648.680.346,33.156.557.092,23.467.202.956,-116.465.576.774
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",2.233.087.258.654,-3.168.677.797.967,1.937.186.010.413,1.915.125.309.361,1.887.405.476.440
- Tăng giảm chi phí trả trước,-203.779.341.503,-205.624.354.170,-232.106.924.674,-155.675.161.774,-1.294.248.598
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-124.205.428.778,-161.803.237.457,-177.254.861.198,-244.250.547.102,-229.165.608.776
- Thuế thu nhập doanh nghiệp đã nộp,-115.539.571.946,-1.286.964.186.262,-241.660.887.432,-452.247.490.721,-266.308.557.020
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-73.541.455.176,-184.023.466.180,-144.386.436.677,-40.440.604.859,-10.850.944.897
Lưu chuyển tiền thuần từ hoạt động kinh doanh,6.382.157.899.223,-2.506.903.722.401,4.190.477.000.730,4.344.020.060.779,4.161.409.627.438
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-1.823.594.150.555,-2.607.427.905.351,-687.830.960.368,-830.371.040.007,-1.025.175.214.715
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",697.620.442,3.212.123.070,810.291.524,2.509.745.476,793.894.439
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-13.690.610.165.519,-10.159.337.998.571,-17.090.346.868.606,-10.246.875.400.883,-19.497.962.555.746
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",11.370.115.093.553,8.175.498.984.215,14.236.985.730.372,9.706.147.048.362,17.046.161.206.333
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-334.891.980.388,-94.356.673.179,-131.294.469.705,-69.458.442.668,-415.590.467.225
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,48.102.486.048,5.739.731.680,17.433.745.902,,358.779.074
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",341.220.475.794,279.282.736.376,817.639.763.306,340.788.225.860,563.048.321.820
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-4.088.960.620.625,-4.397.389.001.760,-2.836.602.767.575,-1.097.259.863.860,-3.328.366.036.020
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",106.211.170.000,,1.196.229.390.000,3.000.000,2.794.778
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",6.736.893.375.061,12.175.546.656.648,11.552.806.194.767,7.824.889.714.007,11.517.570.319.652
4. Tiền chi trả nợ gốc vay,-6.354.530.937.168,-7.902.260.870.560,-7.901.515.047.258,-11.220.806.613.192,-9.866.402.296.591
5. Tiền chi trả nợ thuê tài chính,-222.686.386,-230.583.912,-262.813.768,-252.389.781,-241.007.595
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.469.515.337.775,-9.557.000,-2.865.470.362.188,-6.194.605.275,-1.702.079.053.200
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-981.164.416.268,4.273.045.645.176,1.981.787.361.553,-3.402.360.894.241,-51.149.242.956
Lưu chuyển tiền thuần trong kỳ,1.312.032.862.330,-2.631.247.078.985,3.335.661.594.708,-155.600.697.322,781.894.348.462
Tiền và tương đương tiền đầu kỳ,7.935.632.407.357,9.315.440.438.884,6.755.645.214.252,10.019.630.995.136,9.853.512.731.370
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,67.775.169.197,71.451.854.353,-71.675.813.824,-10.517.566.444,-95.225.438.912
Tiền và tương đương tiền cuối kỳ,9.315.440.438.884,6.755.645.214.252,10.019.630.995.136,9.853.512.731.370,10.540.181.640.920
