chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,45.475.496,46.075.511,52.711.180,53.632.977,58.102.971
I. Tiền và các khoản tương đương tiền,9.315.440,6.755.645,10.019.631,9.853.513,10.540.182
1. Tiền,6.725.620,5.342.747,7.755.451,7.677.694,8.084.827
2. Các khoản tương đương tiền,2.589.821,1.412.899,2.264.180,2.175.819,2.455.355
II. Các khoản đầu tư tài chính ngắn hạn,21.785.214,23.768.378,26.619.400,27.125.586,29.612.987
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,21.785.214,23.768.378,26.619.400,27.125.586,29.612.987
III. Các khoản phải thu ngắn hạn,11.379.992,11.997.831,12.525.314,13.077.014,14.400.801
1. Phải thu ngắn hạn của khách hàng,10.537.019,10.855.474,11.175.300,11.454.536,12.733.505
2. Trả trước cho người bán,610.380,654.480,806.039,801.252,915.177
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,136.097,153.811,164.046,192.402,200.405
5. Phải thu về cho vay ngắn hạn,9.808,9.758,10.070,45.227,9.196
6. Phải thu ngắn hạn khác,706.220,894.961,988.041,1.196.855,1.128.685
7. Dự phòng phải thu ngắn hạn khó đòi,-619.532,-570.653,-618.183,-613.258,-586.167
IV. Tổng hàng tồn kho,1.835.800,2.107.939,2.074.111,2.050.316,2.167.189
1. Hàng tồn kho,1.969.268,2.238.873,2.157.814,2.134.347,2.250.812
2. Dự phòng giảm giá hàng tồn kho,-133.468,-130.934,-83.703,-84.031,-83.624
V. Tài sản ngắn hạn khác,1.159.049,1.445.717,1.472.724,1.526.548,1.381.813
1. Chi phí trả trước ngắn hạn,453.591,664.881,721.173,727.367,641.070
2. Thuế giá trị gia tăng được khấu trừ,648.701,641.339,636.668,665.437,609.517
3. Thuế và các khoản phải thu Nhà nước,56.758,139.498,114.884,133.744,131.225
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,26.537.742,27.922.162,28.554.895,29.105.328,29.986.651
I. Các khoản phải thu dài hạn,331.646,433.719,555.386,576.979,564.342
1. Phải thu dài hạn của khách hàng,,,5.262,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
