chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,111.053,118.761,118.716,115.138,135.140
I. Tiền và các khoản tương đương tiền,82.873,78.013,54.651,60.199,50.398
1. Tiền,14.773,22.913,24.651,27.099,19.298
2. Các khoản tương đương tiền,68.100,55.100,30.000,33.100,31.100
II. Các khoản đầu tư tài chính ngắn hạn,,,9.600,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,9.600,,
III. Các khoản phải thu ngắn hạn,11.299,20.637,29.693,32.539,63.890
1. Phải thu ngắn hạn của khách hàng,2.247,2.208,2.476,2.449,25.961
2. Trả trước cho người bán,6.900,15.810,24.826,27.871,36.772
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.151,2.618,2.391,2.219,1.158
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,16.234,18.437,22.872,18.590,15.954
1. Hàng tồn kho,19.641,21.840,26.275,21.993,18.923
2. Dự phòng giảm giá hàng tồn kho,-3.407,-3.403,-3.403,-3.403,-2.969
V. Tài sản ngắn hạn khác,647,1.673,1.900,3.810,4.898
1. Chi phí trả trước ngắn hạn,,,,,3.993
2. Thuế giá trị gia tăng được khấu trừ,,1.314,1.619,3.493,
3. Thuế và các khoản phải thu Nhà nước,647,359,281,317,904
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,363.232,358.197,368.312,397.736,411.855
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,328.149,313.974,310.071,313.642,336.013
1. Tài sản cố định hữu hình,327.902,313.364,309.380,313.000,335.419
- Nguyên giá,1.248.329,1.249.448,1.258.688,1.275.522,1.311.674
- Giá trị hao mòn lũy kế,-920.427,-936.084,-949.308,-962.522,-976.256
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,247,611,691,643,594
- Nguyên giá,1.703,2.105,2.229,2.229,2.229
- Giá trị hao mòn lũy kế,-1.455,-1.495,-1.538,-1.586,-1.635
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,18.008,30.898,43.214,71.861,57.887
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,18.008,30.898,43.214,71.861,57.887
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,17.075,13.324,15.027,12.233,17.955
1. Chi phí trả trước dài hạn,17.075,13.324,15.027,12.233,17.955
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,474.285,476.958,487.028,512.874,546.995
NGUỒN VỐN,,,,,
A. Nợ phải trả,106.279,99.278,110.700,125.372,140.624
I. Nợ ngắn hạn,61.850,52.050,63.944,73.499,86.296
1. Vay và nợ thuê tài chính ngắn hạn,4.054,4.054,5.274,20.249,21.050
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
