chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,68.144.958.929,64.254.991.799,70.040.493.182,75.709.865.160,67.056.033.506
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),68.144.958.929,64.254.991.799,70.040.493.182,75.709.865.160,67.056.033.506
4. Giá vốn hàng bán,53.789.145.953,41.004.884.872,42.766.452.535,47.561.567.151,50.058.166.272
5. Lợi nhuận gộp (3)-(4),14.355.812.976,23.250.106.927,27.274.040.647,28.148.298.009,16.997.867.234
6. Doanh thu hoạt động tài chính,344.860.335,550.290.250,268.484.172,172.042.134,261.185.854
7. Chi phí tài chính,579.198.596,539.851.821,504.328.723,556.816.822,755.179.434
-Trong đó: Chi phí lãi vay,579.198.596,539.851.821,504.328.723,556.816.822,755.179.434
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,7.083.070.317,6.149.829.666,7.250.174.346,7.158.656.345,9.120.274.360
10. Chi phí quản lý doanh nghiệp,6.310.398.406,6.355.394.007,7.151.475.172,7.707.955.530,9.606.750.338
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),728.005.992,10.755.321.683,12.636.546.578,12.896.911.446,-2.223.151.044
12. Thu nhập khác,426.384.735,378.631.653,446.756.975,385.728.141,2.207.157.280
13. Chi phí khác,1.159.345.163,395.798.600,594.645.035,641.352.413,657.944.278
14. Lợi nhuận khác (12)-(13),-732.960.428,-17.166.947,-147.888.060,-255.624.272,1.549.213.002
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-4.954.436,10.738.154.736,12.488.658.518,12.641.287.174,-673.938.042
16. Chi phí thuế TNDN hiện hành,331.780.669,1.088.898.243,1.455.748.439,1.233.073.506,219.049.063
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),331.780.669,1.088.898.243,1.455.748.439,1.233.073.506,219.049.063
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-336.735.105,9.649.256.493,11.032.910.079,11.408.213.668,-892.987.105
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-336.735.105,9.649.256.493,11.032.910.079,11.408.213.668,-892.987.105
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
