chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",74.522.375.583,72.045.713.003,76.544.482.428,80.256.711.563,71.935.734.981
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-41.925.276.030,-17.387.374.763,-50.915.429.716,-9.936.624.337,-29.530.877.288
3. Tiền chi trả cho người lao động,-15.690.940.313,-23.562.862.952,-15.359.326.537,-19.810.602.556,36.845.123.817
4. Tiền chi trả lãi vay,-544.234.596,-539.851.821,-504.328.723,-556.816.822,-689.042.149
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-1.000.000.000,-2.500.000.000,,-2.000.000.000,-3.195.828.555
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.535.990.408,6.510.587.417,31.295.486.705,-22.404.526.249,5.122.688.606
8. Tiền chi khác cho hoạt động kinh doanh,-16.018.177.470,-40.714.877.044,-37.363.980.460,4.294.905.073,-138.372.510.551
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.879.737.582,-6.148.666.160,3.696.903.697,29.843.046.672,-57.884.711.139
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.886.025.080,-14.901.207.262,-24.158.489.415,-36.148.926.853,20.591.655.026
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",54.334.000,57.500.000,101.720.000,13.000.000,18.000.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-15.100.000.000,-19.500.000.000,-9.500.000.000,-6.500.000.000,-3.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",12.000.000.000,32.522.931.507,25.000.000.000,-9.000.000.000,27.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-8.931.691.080,-1.820.775.755,-8.556.769.415,-51.635.926.853,44.609.655.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,4.100.000.000,2.000.000.000,17.890.000.000,5.260.000.000
4. Tiền chi trả nợ gốc vay,-1.013.517.000,-1.013.517.000,-1.318.517.000,-1.518.517.000,-1.785.517.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-18.972.585.491,,-9.583.649.304,1.368.917.736,90.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-19.986.102.491,3.086.483.000,-8.902.166.304,17.740.400.736,3.474.483.000
Lưu chuyển tiền thuần trong kỳ,-26.038.055.989,-4.882.958.915,-13.762.032.022,-4.052.479.445,-9.800.573.113
Tiền và tương đương tiền đầu kỳ,108.911.466.854,82.896.342.372,78.013.383.457,64.251.351.435,60.198.871.990
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,82.873.410.865,78.013.383.457,64.251.351.435,60.198.871.990,50.398.298.877
