chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.409.544,1.837.812,1.701.063,1.660.116,1.507.411
I. Tiền và các khoản tương đương tiền,161.983,303.022,261.694,173.644,189.193
1. Tiền,101.983,82.795,151.694,143.644,59.193
2. Các khoản tương đương tiền,60.000,220.227,110.000,30.000,130.000
II. Các khoản đầu tư tài chính ngắn hạn,142.000,152.330,282.330,222.102,212.102
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,142.000,152.330,282.330,222.102,212.102
III. Các khoản phải thu ngắn hạn,383.735,696.083,478.980,495.562,404.234
1. Phải thu ngắn hạn của khách hàng,338.512,382.214,417.437,444.262,327.746
2. Trả trước cho người bán,33.964,285.123,44.624,39.167,42.134
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,15.026,32.497,20.218,16.219,38.822
7. Dự phòng phải thu ngắn hạn khó đòi,-3.766,-3.750,-3.299,-4.086,-4.468
IV. Tổng hàng tồn kho,705.082,660.672,664.903,752.433,677.715
1. Hàng tồn kho,708.337,663.927,668.338,755.869,682.347
2. Dự phòng giảm giá hàng tồn kho,-3.255,-3.255,-3.436,-3.436,-4.632
V. Tài sản ngắn hạn khác,16.743,25.703,13.156,16.375,24.166
1. Chi phí trả trước ngắn hạn,15.564,22.164,11.125,13.786,21.304
2. Thuế giá trị gia tăng được khấu trừ,1.179,3.539,2.031,2.589,2.863
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.095.233,1.076.569,1.324.000,1.307.319,1.275.223
I. Các khoản phải thu dài hạn,1.844,1.844,1.844,1.788,964
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,1.844,1.844,1.844,1.788,964
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,858.811,841.260,820.460,805.147,781.043
1. Tài sản cố định hữu hình,784.592,767.278,745.880,731.259,707.828
- Nguyên giá,1.473.199,1.481.326,1.485.047,1.495.006,1.486.778
- Giá trị hao mòn lũy kế,-688.608,-714.048,-739.167,-763.746,-778.950
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,74.219,73.982,74.580,73.888,73.215
- Nguyên giá,103.684,104.036,105.332,105.332,103.754
- Giá trị hao mòn lũy kế,-29.464,-30.054,-30.752,-31.445,-30.539
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,43.897,35.381,28.065,34.332,37.418
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,43.897,35.381,28.065,34.332,37.418
V. Các khoản đầu tư tài chính dài hạn,66.959,66.959,66.959,66.959,66.959
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",67.141,67.141,67.141,67.141,67.141
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-182,-182,-182,-182,-182
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,123.722,131.125,406.672,399.094,388.839
1. Chi phí trả trước dài hạn,123.722,131.125,406.672,399.094,388.839
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.504.777,2.914.381,3.025.063,2.967.435,2.782.634
NGUỒN VỐN,,,,,
A. Nợ phải trả,321.657,666.801,902.922,768.402,476.112
