chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,152.318.089.095,95.311.037.996,114.854.250.330,100.866.033.313,135.216.416.454
2. Điều chỉnh cho các khoản,23.485.286.532,25.159.532.359,23.077.585.182,27.871.551.820,27.324.020.484
- Khấu hao TSCĐ,26.286.385.750,26.191.043.901,26.289.280.640,26.214.432.245,26.023.157.987
- Các khoản dự phòng,81.233.108,-15.757.403,-270.333.204,786.625.938,1.578.407.228
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",21.052.185,,93.175.091,,-95.059.857
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.107.428.744,-3.221.730.021,-9.212.044.294,-4.087.711.257,-3.342.157.065
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,1.204.044.233,2.205.975.882,6.177.506.949,4.958.204.894,3.159.672.191
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,175.803.375.627,120.470.570.355,137.931.835.512,128.737.585.133,162.540.436.938
"- Tăng, giảm các khoản phải thu",40.265.082.662,-313.817.560.563,220.298.835.618,-16.672.249.937,88.706.965.471
"- Tăng, giảm hàng tồn kho",64.718.672.754,44.409.990.295,-4.411.535.573,-87.530.228.412,73.521.639.168
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-66.303.888.254,101.954.310.283,98.691.818.752,-25.834.649.726,-140.624.432.681
- Tăng giảm chi phí trả trước,-31.967.121.926,-14.003.882.341,-264.507.452.816,4.917.917.323,2.736.002.879
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-1.217.827.931,-1.188.823.204,-2.029.471.869,-9.766.279.549,-3.397.173.734
- Thuế thu nhập doanh nghiệp đã nộp,-18.686.142.763,-31.733.535.677,-20.747.182.517,-27.703.416.540,-20.829.545.046
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-91.179.167.547,-40.963.155.420,-104.824.472.105,,-161.640.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,71.432.982.622,-134.872.086.272,60.402.375.002,-33.851.321.708,162.492.252.995
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-27.137.349.404,-19.984.717.184,4.714.075.302,-8.723.633.609,-2.884.654.094
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",20.000.000,818.181.818,109.090.909,198.745.455,1.136.364
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-75.000.000.000,-74.330.389.041,-208.000.000.000,,-195.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",20.000.000.000,64.000.000.000,78.000.000.000,60.228.109.589,205.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,6.064.535.000,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.259.169.773,2.552.368.813,7.867.903.753,2.719.829.758,6.130.230.557
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-74.793.644.631,-26.944.555.594,-117.308.930.036,54.423.051.193,13.246.712.827
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",86.121.678.048,366.739.526.822,187.370.667.545,53.155.595.205,59.623.636.946
4. Tiền chi trả nợ gốc vay,-104.185.603.318,-63.883.873.987,-171.784.062.337,-84.773.440.000,-219.790.496.091
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-77.004.481.000,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-18.063.925.270,302.855.652.835,15.586.605.208,-108.622.325.795,-160.166.859.145
Lưu chuyển tiền thuần trong kỳ,-21.424.587.279,141.039.010.969,-41.319.949.826,-88.050.596.310,15.572.106.677
Tiền và tương đương tiền đầu kỳ,183.411.661.652,161.983.318.837,303.022.329.806,261.694.104.034,173.643.507.724
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.755.536,,-8.275.946,,-22.385.986
Tiền và tương đương tiền cuối kỳ,161.983.318.837,303.022.329.806,261.694.104.034,173.643.507.724,189.193.228.415
