chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,767.290.979.166,671.474.767.724,770.076.531.891,676.886.492.759,795.856.281.880
2. Các khoản giảm trừ doanh thu,115.232.858.078,77.416.238.278,137.380.755.761,103.334.327.565,155.077.270.564
3. Doanh thu thuần (1)-(2),652.058.121.088,594.058.529.446,632.695.776.130,573.552.165.194,640.779.011.316
4. Giá vốn hàng bán,386.348.484.208,359.641.678.810,378.842.121.846,346.687.205.400,354.350.359.833
5. Lợi nhuận gộp (3)-(4),265.709.636.880,234.416.850.636,253.853.654.284,226.864.959.794,286.428.651.483
6. Doanh thu hoạt động tài chính,4.950.646.161,4.227.980.397,9.858.456.812,4.840.377.041,3.759.450.159
7. Chi phí tài chính,7.582.531.402,8.814.848.932,12.604.799.461,10.053.795.176,8.645.437.242
-Trong đó: Chi phí lãi vay,1.204.044.233,2.205.975.882,6.177.506.949,4.958.204.894,3.159.672.191
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,75.559.956.219,97.584.056.132,98.052.739.250,81.025.117.056,101.657.137.651
10. Chi phí quản lý doanh nghiệp,35.498.595.662,37.029.770.863,39.619.614.354,38.976.533.836,45.183.699.464
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),152.019.199.758,95.216.155.106,113.434.958.031,101.649.890.767,134.701.827.285
12. Thu nhập khác,369.455.717,391.824.560,1.419.379.038,434.766.320,514.756.866
13. Chi phí khác,70.566.380,296.941.670,86.739,1.218.623.774,167.697
14. Lợi nhuận khác (12)-(13),298.889.337,94.882.890,1.419.292.299,-783.857.454,514.589.169
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),152.318.089.095,95.311.037.996,114.854.250.330,100.866.033.313,135.216.416.454
16. Chi phí thuế TNDN hiện hành,31.708.346.510,20.849.905.075,24.558.688.441,23.974.273.145,27.726.848.036
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),31.708.346.510,20.849.905.075,24.558.688.441,23.974.273.145,27.726.848.036
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),120.609.742.585,74.461.132.921,90.295.561.889,76.891.760.168,107.489.568.418
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),120.609.742.585,74.461.132.921,90.295.561.889,76.891.760.168,107.489.568.418
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
