chi_tieu,Q2 2006,Q3 2006,Q1 2007,Q2 2007,Q3 2007
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",93.969.836.613,-120.625.972.354,92.098.901.949,103.272.111.519,106.351.941.395
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-58.565.626.556,68.204.113.024,-48.470.903.352,-37.463.091.048,-61.330.078.776
3. Tiền chi trả cho người lao động,-10.162.208.581,6.294.301.741,-12.243.082.118,-9.843.750.083,-11.408.911.316
4. Tiền chi trả lãi vay,-532.044.717,-113.210.900,-96.239.900,-84.933.300,-110.233.300
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-737.500.000,-931.014.956,,-935.869.030,-1.856.042.775
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,58.873.683.423,54.686.069.913,87.047.548.902,91.374.811.295,102.203.776.292
8. Tiền chi khác cho hoạt động kinh doanh,-80.786.003.831,-72.283.412.113,-111.121.184.208,-116.024.866.679,-136.945.798.109
Lưu chuyển tiền thuần từ hoạt động kinh doanh,2.060.136.351,-64.769.125.645,7.215.041.273,30.294.412.674,-3.095.346.589
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-3.694.551.385,-55.477.386.418,-3.723.417.895,-1.719.136.706,-3.998.953.579
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",288.411,-4.789.695.650,,,-136.238.096
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,21.744.524.202,-69.716.160.000,-19.405.852.000,-28.157.550.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,4.447.772.374,57.791.181.491,9.045.225.400,28.760.398.750
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-474.500.000,-5.366.160.000,-3.405.852.000,-10.657.550.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,-737.500.000,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,86.552.925.624,23.370.000,64.155.000,32.061.290
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.694.262.974,51.266.140.132,-20.991.186.404,-15.421.460.306,-14.157.831.635
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,16.415.089,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-355.340.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",500.000.000,793.000.000,,,13.500.000.000
4. Tiền chi trả nợ gốc vay,-9.068.200.000,1.948.533.472,-551.816.145,,-9.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,-222.000.000,-222.000.000,-551.816.145,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-219.787.000,-509.904.554,-680.107.504,-405.460.000,-330.660.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-9.365.327.000,2.009.628.918,-1.783.739.794,-389.044.911,4.169.340.000
Lưu chuyển tiền thuần trong kỳ,-10.999.453.623,-11.493.356.595,-15.559.884.925,14.483.907.457,-13.083.838.224
Tiền và tương đương tiền đầu kỳ,38.789.184.081,27.789.730.458,41.509.353.991,25.949.469.066,40.433.376.523
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,27.789.730.458,16.296.373.863,25.949.469.066,40.433.376.523,27.349.538.299
