chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,185.201,194.970,220.515,153.290,190.386
I. Tiền và các khoản tương đương tiền,41.175,22.063,3.140,30.270,109.515
1. Tiền,13.605,22.063,3.140,30.270,109.515
2. Các khoản tương đương tiền,27.570,,,,
II. Các khoản đầu tư tài chính ngắn hạn,16.500,40.000,80.000,58.000,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,16.500,40.000,80.000,58.000,
III. Các khoản phải thu ngắn hạn,64.173,37.054,46.971,13.614,34.963
1. Phải thu ngắn hạn của khách hàng,47.193,35.171,31.439,29.795,52.043
2. Trả trước cho người bán,22.732,8.001,3.303,2.716,765
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,277,277,12.500,,
6. Phải thu ngắn hạn khác,3.549,3.040,1.642,1.658,1.986
7. Dự phòng phải thu ngắn hạn khó đòi,-9.578,-9.435,-1.913,-20.555,-19.832
IV. Tổng hàng tồn kho,52.475,85.618,81.899,44.697,38.183
1. Hàng tồn kho,57.355,90.084,86.310,51.294,44.299
2. Dự phòng giảm giá hàng tồn kho,-4.880,-4.465,-4.411,-6.597,-6.116
V. Tài sản ngắn hạn khác,10.878,10.235,8.504,6.708,7.724
1. Chi phí trả trước ngắn hạn,625,506,1.188,169,125
2. Thuế giá trị gia tăng được khấu trừ,10.252,9.729,6.174,6.539,7.596
3. Thuế và các khoản phải thu Nhà nước,,,1.142,,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,34.280,96.718,84.410,69.849,70.019
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
