chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.130.452.323.880,2.256.866.621.834,2.918.786.063.805,2.722.846.105.090,2.612.404.767.964
2. Các khoản giảm trừ doanh thu,917.379.712,640.820.193,535.505.481,579.350.910,340.711.896
3. Doanh thu thuần (1)-(2),2.129.534.944.168,2.256.225.801.641,2.918.250.558.324,2.722.266.754.180,2.612.064.056.068
4. Giá vốn hàng bán,1.853.972.806.129,2.011.942.889.518,2.619.412.745.787,2.453.951.028.500,2.294.986.175.155
5. Lợi nhuận gộp (3)-(4),275.562.138.039,244.282.912.123,298.837.812.537,268.315.725.680,317.077.880.913
6. Doanh thu hoạt động tài chính,31.128.382.604,24.115.219.801,43.955.965.209,38.244.956.926,25.192.553.118
7. Chi phí tài chính,7.068.276.807,17.209.659.694,29.117.671.869,17.085.379.778,13.543.381.073
-Trong đó: Chi phí lãi vay,274.094.043,,,477.232.293,464.994.682
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,26.622.342.553,25.579.837.583,16.108.215.719,29.853.130.158,43.938.271.843
9. Chi phí bán hàng,130.486.947.616,102.484.402.915,128.448.820.130,109.806.729.050,147.771.778.273
10. Chi phí quản lý doanh nghiệp,92.379.097.245,63.213.608.736,74.598.177.443,61.336.624.553,88.487.003.640
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),103.378.541.528,111.070.298.162,126.737.324.023,148.185.079.383,136.406.542.888
12. Thu nhập khác,11.913.296.634,1.335.490.356,360.284.151,346.103.080,1.525.357.115
13. Chi phí khác,496.287.114,145.873.350,-95.855.760,8.100,211.255.736
14. Lợi nhuận khác (12)-(13),11.417.009.520,1.189.617.006,456.139.911,346.094.980,1.314.101.379
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),114.795.551.048,112.259.915.168,127.193.463.934,148.531.174.363,137.720.644.267
16. Chi phí thuế TNDN hiện hành,13.820.750.028,17.125.911.887,22.211.078.234,24.035.477.594,21.089.294.926
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),13.820.750.028,17.125.911.887,22.211.078.234,24.035.477.594,21.089.294.926
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),100.974.801.020,95.134.003.281,104.982.385.700,124.495.696.769,116.631.349.341
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,6.520.557.342,3.135.785.589,5.369.444.811,5.525.786.774,8.173.360.743
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),94.454.243.678,91.998.217.692,99.612.940.889,118.969.909.995,108.457.988.598
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
