chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,4.076.837,4.243.318,4.593.160,4.566.669,4.597.405
I. Tiền và các khoản tương đương tiền,691.247,779.655,477.477,661.599,809.630
1. Tiền,444.212,487.523,256.773,231.812,484.211
2. Các khoản tương đương tiền,247.035,292.132,220.704,429.788,325.419
II. Các khoản đầu tư tài chính ngắn hạn,120.558,214.658,257.390,282.390,120.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,120.558,214.658,257.390,282.390,120.000
III. Các khoản phải thu ngắn hạn,1.582.298,1.314.158,1.623.134,1.771.778,1.916.406
1. Phải thu ngắn hạn của khách hàng,1.464.213,1.219.010,1.512.682,1.646.675,1.813.474
2. Trả trước cho người bán,109.062,87.652,103.903,123.662,102.026
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,8.000,7.000,2.000,600,
6. Phải thu ngắn hạn khác,4.675,4.148,8.111,4.404,7.622
7. Dự phòng phải thu ngắn hạn khó đòi,-3.652,-3.652,-3.562,-3.562,-6.716
IV. Tổng hàng tồn kho,1.494.577,1.732.622,1.932.680,1.544.428,1.442.090
1. Hàng tồn kho,1.513.807,1.751.852,1.939.618,1.551.366,1.447.083
2. Dự phòng giảm giá hàng tồn kho,-19.230,-19.230,-6.938,-6.938,-4.994
V. Tài sản ngắn hạn khác,188.158,202.226,302.479,306.473,309.279
1. Chi phí trả trước ngắn hạn,1.424,2.625,2.860,3.196,2.406
2. Thuế giá trị gia tăng được khấu trừ,186.145,199.585,299.607,303.277,306.132
3. Thuế và các khoản phải thu Nhà nước,588,16,12,,741
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.213.455,1.229.836,1.236.698,1.257.658,1.275.322
I. Các khoản phải thu dài hạn,72.769,72.680,76.410,78.754,80.254
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,72.769,72.680,76.410,78.754,80.254
6. Dự phòng phải thu dài hạn khó đòi,,,,,
