chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",2.303.810.649.642,2.530.478.969.099,2.685.119.002.892,2.613.083.827.257,2.427.428.778.085
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.943.869.496.659,-1.955.748.449.483,-2.642.104.936.655,-2.124.878.464.035,-2.110.593.312.159
3. Tiền chi trả cho người lao động,-239.593.650.939,-405.110.749.066,-235.946.084.887,-252.561.855.757,-244.472.350.010
4. Tiền chi trả lãi vay,-274.094.043,,,-477.232.293,-464.994.682
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-40.915.057.587,-17.616.691.534,,-16.864.144.325,-44.312.917.076
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,208.416.675.430,153.471.841.580,34.797.259.637,120.039.682.967,217.723.601.829
8. Tiền chi khác cho hoạt động kinh doanh,-148.527.537.481,-117.708.938.324,-98.884.874.885,-114.470.519.885,-175.499.644.067
Lưu chuyển tiền thuần từ hoạt động kinh doanh,139.047.488.363,187.765.982.272,-257.019.633.898,223.871.293.929,69.809.161.920
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-12.505.187.227,-11.020.638.880,-2.865.166.990,-14.626.901.685,-15.806.310.279
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",587.898.587,115.075.556,775.555.556,110.000.000,475.090.644
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-14.192.000.000,-203.691.000.000,-46.380.000.000,-32.219.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",25.898.263.014,500.000.000,15.314.934.644,1.400.000.000,161.442.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",22.383.369.308,1.691.863.811,1.486.942.307,6.188.044.202,38.334.424.136
Lưu chuyển tiền thuần từ hoạt động đầu tư,22.172.343.682,-212.404.699.513,-31.667.734.483,-39.147.857.483,184.445.204.501
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,52.974.500.000,365.000.000,-241.000.000
4. Tiền chi trả nợ gốc vay,-44.565.936.294,,,,-59.279.750.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-66.150.000.000,,-66.150.000.000,,-44.100.000.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-110.715.936.294,,-13.175.500.000,365.000.000,-103.620.750.000
Lưu chuyển tiền thuần trong kỳ,50.503.895.751,-24.638.717.241,-301.862.868.381,185.088.436.446,150.633.616.421
Tiền và tương đương tiền đầu kỳ,637.036.283.550,802.247.263.959,779.655.011.649,477.476.913.004,661.599.467.035
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.707.084.658,2.046.464.931,-315.230.264,-965.882.415,-2.602.734.401
Tiền và tương đương tiền cuối kỳ,691.247.263.959,779.655.011.649,477.476.913.004,661.599.467.035,809.630.349.055
