chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",251.685.585.639,236.808.042.117,249.429.302.696,236.406.598.643,251.701.369.221
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-215.333.793.824,-233.419.405.978,-179.033.690.709,-202.966.240.684,-220.232.254.790
3. Tiền chi trả cho người lao động,-26.228.411.254,-27.712.803.002,-20.657.929.689,-23.038.732.235,-23.052.409.093
4. Tiền chi trả lãi vay,-456.204.795,,-1.161.733.525,-513.289.037,-666.440.956
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-2.912.452.795,-2.641.477.512,-1.627.576.686,-1.557.034.841,-2.580.327.622
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,25.702.443.319,23.897.395.797,22.689.615.716,26.623.557.945,25.752.664.229
8. Tiền chi khác cho hoạt động kinh doanh,-30.833.738.798,-12.175.657.731,-48.846.862.445,-31.554.858.046,-31.266.467.298
Lưu chuyển tiền thuần từ hoạt động kinh doanh,1.623.427.492,-15.243.906.309,20.791.125.358,3.400.001.745,-343.866.309
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-956.429.325,-888.253.925,-550.736.364,-4.519.109.000,-2.663.809.531
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",2.727.273,1.000.000,-1.000.000,925.926,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-20.579.306.828,-21.897.737.673,-66.939.918.100,-19.207.732.900,-33.866.304.260
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",15.330.904.110,27.847.737.673,66.282.384.246,16.837.732.900,33.453.856.332
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",429.950.818,288.094.277,6.707.597.366,826.008.159,1.210.326.452
Lưu chuyển tiền thuần từ hoạt động đầu tư,-5.772.153.952,5.350.840.352,5.498.327.148,-6.062.174.915,-1.865.931.007
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",195.200.000.000,160.500.000.000,169.500.000.000,168.500.000.000,165.500.000.000
4. Tiền chi trả nợ gốc vay,-179.800.000.000,-154.730.000.000,-186.670.000.000,-158.000.000.000,-158.000.000.000
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.950.263.400,-4.950.045.900,-6.732.929.045,-4.919.622.900,-4.919.622.900
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,10.449.736.600,819.954.100,-23.902.929.045,5.580.377.100,2.580.377.100
Lưu chuyển tiền thuần trong kỳ,6.301.010.140,-9.073.111.857,2.386.523.461,2.918.203.930,370.579.784
Tiền và tương đương tiền đầu kỳ,26.126.832.187,18.356.771.179,9.283.659.322,25.741.253.931,28.659.457.861
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,32.427.842.327,9.283.659.322,25.741.253.931,28.659.457.861,29.030.037.645
