chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,284.718,297.015,286.115,309.527,321.034
I. Tiền và các khoản tương đương tiền,32.428,23.355,25.741,28.659,29.030
1. Tiền,25.428,15.355,16.741,19.659,20.030
2. Các khoản tương đương tiền,7.000,8.000,9.000,9.000,9.000
II. Các khoản đầu tư tài chính ngắn hạn,146.556,140.606,141.263,143.633,144.046
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,146.556,140.606,141.263,143.633,144.046
III. Các khoản phải thu ngắn hạn,23.145,26.352,30.442,26.161,25.950
1. Phải thu ngắn hạn của khách hàng,16.238,17.054,18.914,17.312,14.189
2. Trả trước cho người bán,3.124,4.794,9.144,5.634,7.588
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,3.943,4.663,2.542,3.374,4.182
7. Dự phòng phải thu ngắn hạn khó đòi,-159,-159,-159,-159,-9
IV. Tổng hàng tồn kho,74.446,98.441,82.532,105.410,113.924
1. Hàng tồn kho,74.491,98.486,82.577,105.455,113.969
2. Dự phòng giảm giá hàng tồn kho,-45,-45,-45,-45,-45
V. Tài sản ngắn hạn khác,8.143,8.261,6.136,5.663,8.084
1. Chi phí trả trước ngắn hạn,1.785,1.575,1.365,1.151,3.064
2. Thuế giá trị gia tăng được khấu trừ,2.010,1.757,,,347
3. Thuế và các khoản phải thu Nhà nước,4.348,4.929,4.771,4.512,4.673
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,317.102,295.574,291.132,286.395,277.542
I. Các khoản phải thu dài hạn,7.249,7.609,7.609,7.609,7.609
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,7.249,7.609,7.609,7.609,7.609
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,75.611,74.747,74.325,73.615,73.150
1. Tài sản cố định hữu hình,36.687,35.856,35.466,34.790,33.928
- Nguyên giá,63.988,64.224,64.934,65.382,65.622
- Giá trị hao mòn lũy kế,-27.300,-28.368,-29.468,-30.592,-31.694
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,38.924,38.891,38.858,38.825,39.222
- Nguyên giá,40.221,40.221,40.221,40.221,40.523
- Giá trị hao mòn lũy kế,-1.297,-1.330,-1.363,-1.396,-1.301
III. Bất động sản đầu tư,21.380,21.063,20.782,20.500,20.219
- Nguyên giá,68.903,68.903,68.903,68.903,68.903
- Giá trị hao mòn lũy kế,-47.523,-47.840,-48.121,-48.403,-48.684
IV. Tài sản dở dang dài hạn,139.851,118.250,115.431,111.124,103.046
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",139.509,117.837,114.921,105.640,94.132
2. chi phí xây dựng cơ bản dở dang,342,412,510,5.484,8.914
V. Các khoản đầu tư tài chính dài hạn,59.475,59.686,59.728,60.558,61.245
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",59.475,59.686,59.728,60.558,61.245
3. Đầu tư khác vào công cụ vốn,878,878,878,878,878
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-878,-878,-878,-878,-878
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.536,14.220,13.259,12.990,12.273
1. Chi phí trả trước dài hạn,12.147,12.892,11.937,11.635,10.979
2. Tài sản Thuế thu nhập hoãn lại,1.390,1.329,1.321,1.355,1.294
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,601.819,592.589,577.247,595.923,598.576
NGUỒN VỐN,,,,,
A. Nợ phải trả,298.803,290.805,279.589,289.637,299.249
I. Nợ ngắn hạn,200.097,191.868,182.008,190.174,203.185
1. Vay và nợ thuê tài chính ngắn hạn,57.900,63.670,46.500,57.000,64.500
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.414,15.943,11.244,11.644,16.519
4. Người mua trả tiền trước,92.091,86.191,87.114,91.005,78.714
5. Thuế và các khoản phải nộp nhà nước,3.275,2.348,2.866,2.269,2.350
6. Phải trả người lao động,13.951,6.630,11.744,13.371,18.942
7. Chi phí phải trả ngắn hạn,265,72,134,172,275
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,2.986,2.251,2.994,950,2.986
11. Phải trả ngắn hạn khác,9.163,8.719,13.652,8.733,13.401
12. Dự phòng phải trả ngắn hạn,1.911,1.911,1.870,1.825,1.774
13. Quỹ khen thưởng phúc lợi,3.139,4.133,3.889,3.207,3.724
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,98.706,98.936,97.581,99.463,96.064
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,11.611,11.841,11.979,12.368,11.956
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,87.095,87.095,85.602,87.095,84.109
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,303.016,301.785,297.658,306.285,299.326
I. Vốn chủ sở hữu,290.506,289.274,285.148,293.775,286.816
1. Vốn đầu tư của chủ sở hữu,165.000,165.000,165.000,165.000,165.000
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,67.292,68.299,68.299,68.299,68.299
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,58.214,55.975,51.849,60.476,53.517
- LNST chưa phân phối lũy kế đến cuối kỳ trước,42.190,48.276,41.676,41.676,41.676
- LNST chưa phân phối kỳ này,16.024,7.699,10.172,18.800,11.840
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,12.510,12.510,12.510,12.510,12.510
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,12.510,12.510,12.510,12.510,12.510
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,601.819,592.589,577.247,595.923,598.576
