chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,261.583.014.969,246.331.166.487,252.011.442.333,237.782.728.362,268.863.281.698
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),261.583.014.969,246.331.166.487,252.011.442.333,237.782.728.362,268.863.281.698
4. Giá vốn hàng bán,224.958.363.294,212.137.834.572,217.828.536.304,204.058.041.370,231.944.751.902
5. Lợi nhuận gộp (3)-(4),36.624.651.675,34.193.331.915,34.182.906.029,33.724.686.992,36.918.529.796
6. Doanh thu hoạt động tài chính,1.795.368.741,1.762.438.224,3.962.034.741,1.962.458.816,2.019.338.671
7. Chi phí tài chính,414.668.787,579.779.230,569.412.538,608.244.334,600.192.291
-Trong đó: Chi phí lãi vay,414.663.151,579.775.670,569.408.538,608.245.614,600.188.491
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,670.471.613,211.009.100,42.052.155,830.326.942,687.419.534
9. Chi phí bán hàng,14.696.395.021,13.513.037.628,13.451.204.846,14.175.250.339,14.816.031.447
10. Chi phí quản lý doanh nghiệp,12.675.831.456,12.244.649.609,14.780.485.441,11.446.091.313,17.704.108.312
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),11.303.596.765,9.829.312.772,9.385.890.100,10.287.886.764,6.504.955.951
12. Thu nhập khác,119.254.121,1.382.632,6.472.069,18.539.195,402.026.299
13. Chi phí khác,434.520.809,,17.955,,3.500.000
14. Lợi nhuận khác (12)-(13),-315.266.688,1.382.632,6.454.114,18.539.195,398.526.299
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),10.988.330.077,9.830.695.404,9.392.344.214,10.306.425.959,6.903.482.250
16. Chi phí thuế TNDN hiện hành,1.922.982.202,2.071.244.920,1.961.296.815,1.713.151.630,2.487.896.723
17. Chi phí thuế TNDN hoãn lại,70.428.482,60.792.920,7.513.035,-34.049.504,61.388.452
18. Chi phí thuế TNDN (16)+(17),1.993.410.684,2.132.037.840,1.968.809.850,1.679.102.126,2.549.285.175
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),8.994.919.393,7.698.657.564,7.423.534.364,8.627.323.833,4.354.197.075
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),8.994.919.393,7.698.657.564,7.423.534.364,8.627.323.833,4.354.197.075
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
