chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,806.543,797.194,739.001,509.633,564.016
I. Tiền và các khoản tương đương tiền,151.698,49.663,36.790,23.430,92.287
1. Tiền,91.698,24.163,34.590,23.430,92.287
2. Các khoản tương đương tiền,60.000,25.500,2.200,,
II. Các khoản đầu tư tài chính ngắn hạn,277.451,337.250,304.450,141.200,151.200
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,277.451,337.250,304.450,141.200,151.200
III. Các khoản phải thu ngắn hạn,307.855,307.783,305.524,266.349,254.409
1. Phải thu ngắn hạn của khách hàng,346.931,344.204,316.888,298.141,291.180
2. Trả trước cho người bán,43.751,46.036,49.581,49.384,45.869
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,2.086,2.086,2.086,2.086,
6. Phải thu ngắn hạn khác,22.438,22.809,44.320,24.089,21.387
7. Dự phòng phải thu ngắn hạn khó đòi,-107.351,-107.351,-107.351,-107.351,-104.028
IV. Tổng hàng tồn kho,40.095,71.696,64.783,55.157,47.430
1. Hàng tồn kho,40.095,71.696,64.783,55.157,47.430
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,29.444,30.803,27.455,23.498,18.689
1. Chi phí trả trước ngắn hạn,4.912,6.410,6.850,5.096,4.132
2. Thuế giá trị gia tăng được khấu trừ,23.174,22.955,19.176,16.982,13.659
3. Thuế và các khoản phải thu Nhà nước,1.357,1.437,1.428,1.420,899
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,966.256,961.926,938.794,980.612,956.475
I. Các khoản phải thu dài hạn,20.043,19.570,18.464,18.109,16.884
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,20.043,19.570,18.464,18.109,16.884
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,441.318,430.827,421.245,411.308,401.762
1. Tài sản cố định hữu hình,441.318,430.827,421.245,411.308,401.762
- Nguyên giá,782.673,783.442,785.093,784.923,779.090
- Giá trị hao mòn lũy kế,-341.354,-352.615,-363.847,-373.615,-377.328
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,2.818,2.818,2.818,2.818,2.818
- Giá trị hao mòn lũy kế,-2.818,-2.818,-2.818,-2.818,-2.818
III. Bất động sản đầu tư,94.083,112.316,112.294,115.280,115.117
- Nguyên giá,94.327,112.572,112.572,115.301,115.183
- Giá trị hao mòn lũy kế,-244,-256,-278,-21,-67
IV. Tài sản dở dang dài hạn,1.644,1.872,1.476,2.053,2.223
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.644,1.872,1.476,2.053,2.223
V. Các khoản đầu tư tài chính dài hạn,,,,63.000,63.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,63.000,63.000
VI. Tổng tài sản dài hạn khác,409.167,397.341,385.315,370.862,357.489
1. Chi phí trả trước dài hạn,377.705,366.012,354.060,339.968,326.626
2. Tài sản Thuế thu nhập hoãn lại,30.265,30.264,30.324,30.096,30.197
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,1.197,1.064,931,798,665
TỔNG CỘNG TÀI SẢN,1.772.798,1.759.121,1.677.795,1.490.245,1.520.491
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.103.987,1.085.501,1.000.453,804.904,829.449
I. Nợ ngắn hạn,1.034.881,1.018.894,937.856,745.857,775.946
1. Vay và nợ thuê tài chính ngắn hạn,456.610,455.100,475.000,344.840,369.470
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,557.450,550.975,446.491,385.394,390.562
4. Người mua trả tiền trước,4.688,4.055,6.502,5.064,2.419
5. Thuế và các khoản phải nộp nhà nước,9.253,2.386,4.299,5.211,6.315
6. Phải trả người lao động,4.795,4.393,4.201,4.251,4.707
7. Chi phí phải trả ngắn hạn,238,171,172,152,174
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,650,650,650
11. Phải trả ngắn hạn khác,1.689,1.656,383,138,1.491
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,158,158,158,158,158
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,69.106,66.607,62.597,59.048,53.503
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,59.509,57.011,52.625,49.076,45.698
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,9.597,9.597,9.972,9.972,7.804
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,668.812,673.620,677.343,685.340,691.042
I. Vốn chủ sở hữu,668.812,673.620,677.343,685.340,691.042
1. Vốn đầu tư của chủ sở hữu,463.363,463.363,463.363,463.363,463.363
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,,,,,
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-49.001,-43.881,-38.865,-33.444,-28.340
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-73.788,-49.001,-49.001,-49.001,-49.001
- LNST chưa phân phối kỳ này,24.787,5.120,10.136,15.557,20.661
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,254.450,254.138,252.844,255.421,256.019
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.772.798,1.759.121,1.677.795,1.490.245,1.520.491
