chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,536.433.629.635,489.645.875.076,463.692.284.064,428.393.577.869,401.613.226.262
2. Các khoản giảm trừ doanh thu,8.483.917.640,6.432.196.279,6.951.708.017,5.667.103.405,6.710.007.386
3. Doanh thu thuần (1)-(2),527.949.711.995,483.213.678.797,456.740.576.047,422.726.474.464,394.903.218.876
4. Giá vốn hàng bán,455.010.404.614,411.663.027.408,388.500.529.606,349.510.827.700,324.961.135.264
5. Lợi nhuận gộp (3)-(4),72.939.307.381,71.550.651.389,68.240.046.441,73.215.646.764,69.942.083.612
6. Doanh thu hoạt động tài chính,3.852.867.704,4.315.504.996,4.286.653.268,3.751.929.596,3.139.957.473
7. Chi phí tài chính,5.564.779.824,5.357.889.864,6.255.207.497,5.590.562.590,4.212.624.635
-Trong đó: Chi phí lãi vay,5.528.855.424,5.357.889.864,6.239.845.997,5.570.612.590,4.212.624.635
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,53.486.976.194,56.839.923.218,54.737.392.864,53.303.087.848,49.860.426.178
10. Chi phí quản lý doanh nghiệp,11.482.869.127,11.041.985.505,9.779.537.531,11.634.867.234,12.353.837.501
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),6.257.549.940,2.626.357.798,1.754.561.817,6.439.058.688,6.655.152.771
12. Thu nhập khác,4.998.963.572,4.841.525.495,4.813.329.517,4.767.195.139,4.653.068.748
13. Chi phí khác,2.461.755.846,959.454.822,1.000.203.629,1.860.423.066,2.063.204.552
14. Lợi nhuận khác (12)-(13),2.537.207.726,3.882.070.673,3.813.125.888,2.906.772.073,2.589.864.196
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),8.794.757.666,6.508.428.471,5.567.687.705,9.345.830.761,9.245.016.967
16. Chi phí thuế TNDN hiện hành,3.643.559.979,1.699.506.339,1.529.894.337,1.119.824.692,3.419.264.692
17. Chi phí thuế TNDN hoãn lại,-937.648.027,1.066.039,314.974.764,228.217.018,-2.268.571.936
18. Chi phí thuế TNDN (16)+(17),2.705.911.952,1.700.572.378,1.844.869.101,1.348.041.710,1.150.692.756
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),6.088.845.714,4.807.856.093,3.722.818.604,7.997.789.051,8.094.324.211
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.072.392.664,-312.149.118,-1.293.091.817,2.576.828.381,2.990.232.825
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.016.453.050,5.120.005.211,5.015.910.421,5.420.960.670,5.104.091.386
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
