chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,8.794.757.666,6.508.428.471,5.567.687.705,9.345.830.761,9.245.016.967
2. Điều chỉnh cho các khoản,13.137.848.428,12.448.207.661,13.341.159.264,13.984.950.280,9.635.757.638
- Khấu hao TSCĐ,11.435.422.832,11.405.822.793,11.387.966.535,11.333.124.646,11.107.774.003
- Các khoản dự phòng,,,,,-2.638.510.997
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-3.826.429.828,-4.315.504.996,-4.286.653.268,-2.918.786.956,-3.046.130.003
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,5.528.855.424,5.357.889.864,6.239.845.997,5.570.612.590,4.212.624.635
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,21.932.606.094,18.956.636.132,18.908.846.969,23.330.781.041,18.880.774.605
"- Tăng, giảm các khoản phải thu",7.585.831.691,2.564.169.364,10.572.257.836,38.904.087.918,18.381.935.483
"- Tăng, giảm hàng tồn kho",-8.685.560.477,-31.601.266.949,6.913.685.719,9.626.207.105,7.726.112.309
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",38.594.577.460,-10.333.570.090,-106.511.853.093,-70.454.548.794,9.827.553.573
- Tăng giảm chi phí trả trước,9.494.675.090,9.966.778.745,11.908.780.986,15.592.768.650,14.336.953.460
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-5.393.166.053,-5.411.797.645,-6.201.717.778,-5.682.344.919,-4.120.070.115
- Thuế thu nhập doanh nghiệp đã nộp,-802.211.173,-8.638.573.270,,,-1.923.867.859
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,62.726.752.632,-24.497.623.713,-64.409.999.361,11.316.951.001,63.109.391.456
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.167.753.789,-18.774.622.130,-3.608.458.624,-1.306.832.418,-8.977.423.049
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-3.480.562,,,155.387.204,963.804.713
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-93.000.000.000,-85.000.000.000,-55.200.000.000,-68.000.000.000,-20.000.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",103.428.946.426,25.201.084.494,88.000.000.000,168.250.000.000,10.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,-2.611.414.359
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.542.445.981,4.546.012.131,2.445.682.995,6.384.122.397,1.743.411.900
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,10.800.158.056,-74.027.525.505,31.637.224.371,105.482.677.183,-18.881.620.795
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",840.510.000.000,483.900.000.000,457.000.000.000,201.840.000.000,195.730.000.000
4. Tiền chi trả nợ gốc vay,-825.990.000.000,-485.410.000.000,-437.100.000.000,-332.000.000.000,-171.100.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,14.520.000.000,-1.510.000.000,19.900.000.000,-130.160.000.000,24.630.000.000
Lưu chuyển tiền thuần trong kỳ,88.046.910.688,-100.035.149.218,-12.872.774.990,-13.360.371.816,68.857.770.661
Tiền và tương đương tiền đầu kỳ,63.651.033.744,149.697.944.432,49.662.795.214,36.790.020.224,23.429.648.408
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,151.697.944.432,49.662.795.214,36.790.020.224,23.429.648.408,92.287.419.069
