chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,2.098.918,1.964.187,1.918.790,1.809.691,1.692.029
I. Tiền và các khoản tương đương tiền,494.056,632.264,587.615,974.566,769.168
1. Tiền,488.056,595.264,583.615,843.320,659.612
2. Các khoản tương đương tiền,6.000,37.000,4.000,131.246,109.556
II. Các khoản đầu tư tài chính ngắn hạn,725.000,554.000,554.000,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,725.000,554.000,554.000,,
III. Các khoản phải thu ngắn hạn,617.821,503.855,606.781,650.102,777.373
1. Phải thu ngắn hạn của khách hàng,199.443,174.167,227.475,325.389,447.583
2. Trả trước cho người bán,282.270,281.614,286.328,283.224,283.561
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,204.005,115.384,160.148,108.387,112.913
7. Dự phòng phải thu ngắn hạn khó đòi,-67.897,-67.309,-67.170,-66.899,-66.684
IV. Tổng hàng tồn kho,105.227,108.543,114.584,122.875,97.181
1. Hàng tồn kho,105.227,108.543,114.584,122.875,97.181
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,156.813,165.524,55.810,62.149,48.307
1. Chi phí trả trước ngắn hạn,5.637,8.073,8.219,6.733,6.469
2. Thuế giá trị gia tăng được khấu trừ,151.176,157.243,47.475,55.300,41.743
3. Thuế và các khoản phải thu Nhà nước,,208,116,116,95
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,792.274,1.108.742,1.553.978,2.157.357,2.215.317
I. Các khoản phải thu dài hạn,168.015,172.436,222.077,409.520,554.482
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,168.015,172.436,222.077,409.520,554.482
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,483.847,803.433,1.164.362,1.556.251,1.487.290
1. Tài sản cố định hữu hình,475.213,794.899,1.155.615,1.547.565,1.478.737
- Nguyên giá,3.784.042,4.199.835,4.640.462,4.725.981,4.074.934
- Giá trị hao mòn lũy kế,-3.308.830,-3.404.937,-3.484.848,-3.178.416,-2.596.197
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,8.634,8.535,8.747,8.686,8.553
- Nguyên giá,12.288,12.288,12.618,12.688,12.688
- Giá trị hao mòn lũy kế,-3.654,-3.753,-3.871,-4.002,-4.134
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,26.938,27.411,27.035,28.230,28.132
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",23.528,24.000,23.624,24.819,24.799
