chi_tieu,Q4 2017,Q1 2018,Q2 2018,Q3 2018,Q4 2018
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",513.384.413.376,470.494.718.798,439.607.826.074,417.941.972.815,443.987.875.854
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-381.460.810.290,-348.308.404.031,-313.895.337.807,-313.967.454.400,-334.911.588.546
3. Tiền chi trả cho người lao động,-26.983.847.643,-35.683.095.338,-25.037.030.629,-27.148.726.745,-27.341.544.582
4. Tiền chi trả lãi vay,-2.628.603,-965.039.577,3,-3,1
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-20.000.000,,,,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,3.994.670.808,2.809.866.914,7.690.458.891,9.481.518.712,42.408.897.015
8. Tiền chi khác cho hoạt động kinh doanh,-28.881.225.126,-20.021.591.748,-38.836.367.907,-15.682.722.861,-55.992.075.023
Lưu chuyển tiền thuần từ hoạt động kinh doanh,80.030.572.522,68.326.455.018,69.529.548.625,70.624.587.518,68.151.564.719
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-891.707.465,-90.312.755,-1.354.109.401,-290.273.182,-505.407.381
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",184.606.365,,22.964.362.818,,25.177.392.000
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,-113.770.000.000,-118.905.000.000,-116.470.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",34.000.000.000,30.000.000.000,,113.770.000.000,114.905.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,3.835.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.731.106.856,2.070.300.831,2.331.179.811,1.397.389.361,1.402.183.348
Lưu chuyển tiền thuần từ hoạt động đầu tư,36.024.005.756,31.979.988.076,-89.828.566.772,-4.027.883.821,28.344.167.967
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-51.108.405.139,-91.488.540.379,,,-154.586.507.799
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-1.520.000,,-2.436.000,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-51.109.925.139,-91.488.540.379,-2.436.000,,-154.586.507.799
Lưu chuyển tiền thuần trong kỳ,64.944.653.139,8.817.902.715,-20.301.454.147,66.596.703.697,-58.090.775.113
Tiền và tương đương tiền đầu kỳ,109.311.319.890,174.225.276.803,183.084.758.775,162.896.722.565,230.164.742.497
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-30.696.226,41.579.257,113.417.937,671.316.235,-1.003.631.258
Tiền và tương đương tiền cuối kỳ,174.225.276.803,183.084.758.775,162.896.722.565,230.164.742.497,171.070.336.126
